# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   0.54000   5.276596e-04   1.417869e-12   1.265119e-12   1.417869e-12   5.276596e-04   1.490394e-12   1.265120e-12   1.490396e-12   5.276596e-04
   0.55000   5.375139e-04   1.444420e-12   1.288823e-12   1.444421e-12   5.375139e-04   1.518302e-12   1.288824e-12   1.518304e-12   5.375139e-04
   0.56000   5.473728e-04   1.470988e-12   1.312542e-12   1.470988e-12   5.473728e-04   1.546227e-12   1.312543e-12   1.546228e-12   5.473728e-04
   0.57000   5.572363e-04   1.497573e-12   1.336277e-12   1.497573e-12   5.572363e-04   1.574169e-12   1.336278e-12   1.574170e-12   5.572363e-04
   0.58000   5.671046e-04   1.524174e-12   1.360027e-12   1.524174e-12   5.671046e-04   1.602129e-12   1.360029e-12   1.602130e-12   5.671046e-04
   0.59000   5.769777e-04   1.550793e-12   1.383794e-12   1.550793e-12   5.769777e-04   1.630107e-12   1.383796e-12   1.630108e-12   5.769777e-04
   0.60000   5.868558e-04   1.577429e-12   1.407577e-12   1.577429e-12   5.868558e-04   1.658103e-12   1.407579e-12   1.658104e-12   5.868558e-04
   0.61000   5.967388e-04   1.604083e-12   1.431377e-12   1.604083e-12   5.967388e-04   1.686118e-12   1.431379e-12   1.686119e-12   5.967388e-04
   0.62000   6.066270e-04   1.630755e-12   1.455194e-12   1.630756e-12   6.066270e-04   1.714151e-12   1.455196e-12   1.714153e-12   6.066270e-04
   0.63000   6.165203e-04   1.657446e-12   1.479029e-12   1.657447e-12   6.165203e-04   1.742204e-12   1.479030e-12   1.742206e-12   6.165203e-04
   0.64000   6.264189e-04   1.684156e-12   1.502881e-12   1.684156e-12   6.264189e-04   1.770277e-12   1.502882e-12   1.770279e-12   6.264189e-04
   0.65000   6.363229e-04   1.710884e-12   1.526750e-12   1.710885e-12   6.363229e-04   1.798370e-12   1.526752e-12   1.798371e-12   6.363229e-04
   0.66000   6.462323e-04   1.737633e-12   1.550638e-12   1.737633e-12   6.462323e-04   1.826483e-12   1.550640e-12   1.826484e-12   6.462323e-04
   0.67000   6.561472e-04   1.764400e-12   1.574545e-12   1.764401e-12   6.561472e-04   1.854616e-12   1.574547e-12   1.854618e-12   6.561472e-04
   0.68000   6.660677e-04   1.791188e-12   1.598470e-12   1.791189e-12   6.660677e-04   1.882771e-12   1.598472e-12   1.882772e-12   6.660677e-04
   0.69000   6.759940e-04   1.817996e-12   1.622414e-12   1.817997e-12   6.759940e-04   1.910946e-12   1.622416e-12   1.910948e-12   6.759940e-04
   0.70000   6.859260e-04   1.844825e-12   1.646378e-12   1.844826e-12   6.859260e-04   1.939144e-12   1.646380e-12   1.939146e-12   6.859260e-04
   0.71000   6.958639e-04   1.871675e-12   1.670361e-12   1.871676e-12   6.958639e-04   1.967363e-12   1.670363e-12   1.967365e-12   6.958639e-04
   0.72000   7.058078e-04   1.898546e-12   1.694364e-12   1.898547e-12   7.058078e-04   1.995604e-12   1.694366e-12   1.995606e-12   7.058078e-04
   0.73000   7.157577e-04   1.925439e-12   1.718388e-12   1.925440e-12   7.157577e-04   2.023869e-12   1.718390e-12   2.023870e-12   7.157577e-04
   0.74000   7.257138e-04   1.952354e-12   1.742432e-12   1.952354e-12   7.257138e-04   2.052155e-12   1.742434e-12   2.052157e-12   7.257138e-04
   0.75000   7.356761e-04   1.979291e-12   1.766497e-12   1.979291e-12   7.356761e-04   2.080466e-12   1.766499e-12   2.080468e-12   7.356761e-04
   0.76000   7.456447e-04   2.006250e-12   1.790583e-12   2.006251e-12   7.456447e-04   2.108799e-12   1.790585e-12   2.108801e-12   7.456447e-04
   0.77000   7.556197e-04   2.033233e-12   1.814690e-12   2.033233e-12   7.556197e-04   2.137157e-12   1.814692e-12   2.137159e-12   7.556197e-04
   0.78000   7.656012e-04   2.060238e-12   1.838819e-12   2.060239e-12   7.656012e-04   2.165539e-12   1.838821e-12   2.165541e-12   7.656012e-04
   0.79000   7.755892e-04   2.087268e-12   1.862971e-12   2.087268e-12   7.755892e-04   2.193945e-12   1.862972e-12   2.193947e-12   7.755892e-04
   0.80000   7.855840e-04   2.114321e-12   1.887144e-12   2.114321e-12   7.855840e-04   2.222377e-12   1.887146e-12   2.222379e-12   7.855840e-04
   0.81000   7.955855e-04   2.141398e-12   1.911340e-12   2.141398e-12   7.955855e-04   2.250833e-12   1.911342e-12   2.250835e-12   7.955855e-04
   0.82000   8.055938e-04   2.168499e-12   1.935559e-12   2.168500e-12   8.055938e-04   2.279316e-12   1.935561e-12   2.279318e-12   8.055938e-04
   0.83000   8.156091e-04   2.195626e-12   1.959802e-12   2.195626e-12   8.156091e-04   2.307824e-12   1.959804e-12   2.307826e-12   8.156091e-04
   0.84000   8.256314e-04   2.222777e-12   1.984067e-12   2.222778e-12   8.256314e-04   2.336358e-12   1.984070e-12   2.336360e-12   8.256314e-04
   0.85000   8.356608e-04   2.249954e-12   2.008357e-12   2.249955e-12   8.356608e-04   2.364919e-12   2.008359e-12   2.364921e-12   8.356608e-04
   0.86000   8.456974e-04   2.277157e-12   2.032671e-12   2.277158e-12   8.456974e-04   2.393507e-12   2.032673e-12   2.393509e-12   8.456974e-04
   0.87000   8.557413e-04   2.304386e-12   2.057009e-12   2.304387e-12   8.557413e-04   2.422122e-12   2.057012e-12   2.422124e-12   8.557413e-04
   0.88000   8.657926e-04   2.331642e-12   2.081373e-12   2.331642e-12   8.657926e-04   2.450765e-12   2.081375e-12   2.450767e-12   8.657926e-04
   0.89000   8.758514e-04   2.358924e-12   2.105761e-12   2.358924e-12   8.758514e-04   2.479435e-12   2.105763e-12   2.479438e-12   8.758514e-04
   0.90000   8.859177e-04   2.386233e-12   2.130174e-12   2.386234e-12   8.859177e-04   2.508134e-12   2.130177e-12   2.508137e-12   8.859177e-04
   0.91000   8.959917e-04   2.413570e-12   2.154614e-12   2.413570e-12   8.959917e-04   2.536862e-12   2.154616e-12   2.536864e-12   8.959917e-04
   0.92000   9.060734e-04   2.440934e-12   2.179079e-12   2.440935e-12   9.060734e-04   2.565619e-12   2.179081e-12   2.565621e-12   9.060734e-04
   0.93000   9.161630e-04   2.468327e-12   2.203571e-12   2.468327e-12   9.161630e-04   2.594405e-12   2.203573e-12   2.594407e-12   9.161630e-04
   0.94000   9.262605e-04   2.495748e-12   2.228089e-12   2.495748e-12   9.262605e-04   2.623221e-12   2.228091e-12   2.623223e-12   9.262605e-04
   0.95000   9.363660e-04   2.523198e-12   2.252634e-12   2.523198e-12   9.363660e-04   2.652066e-12   2.252637e-12   2.652069e-12   9.363660e-04
   0.96000   9.464796e-04   2.550677e-12   2.277207e-12   2.550677e-12   9.464796e-04   2.680942e-12   2.277209e-12   2.680945e-12   9.464796e-04
   0.97000   9.566015e-04   2.578185e-12   2.301807e-12   2.578185e-12   9.566015e-04   2.709849e-12   2.301809e-12   2.709852e-12   9.566015e-04
   0.98000   9.667316e-04   2.605723e-12   2.326435e-12   2.605723e-12   9.667316e-04   2.738787e-12   2.326437e-12   2.738790e-12   9.667316e-04
   0.99000   9.768701e-04   2.633291e-12   2.351091e-12   2.633292e-12   9.768701e-04   2.767757e-12   2.351093e-12   2.767759e-12   9.768701e-04
   1.00000   9.870171e-04   2.660890e-12   2.375776e-12   2.660890e-12   9.870171e-04   2.796758e-12   2.375778e-12   2.796760e-12   9.870171e-04
   1.01000   9.971726e-04   2.688519e-12   2.400489e-12   2.688519e-12   9.971726e-04   2.825791e-12   2.400492e-12   2.825794e-12   9.971726e-04
   1.02000   1.007337e-03   2.716180e-12   2.425232e-12   2.716180e-12   1.007337e-03   2.854857e-12   2.425234e-12   2.854859e-12   1.007337e-03
   1.03000   1.017510e-03   2.743871e-12   2.450004e-12   2.743872e-12   1.017510e-03   2.883955e-12   2.450007e-12   2.883958e-12   1.017510e-03
   1.04000   1.027692e-03   2.771595e-12   2.474806e-12   2.771596e-12   1.027692e-03   2.913087e-12   2.474809e-12   2.913090e-12   1.027692e-03
   1.05000   1.037882e-03   2.799351e-12   2.499638e-12   2.799352e-12   1.037882e-03   2.942253e-12   2.499641e-12   2.942256e-12   1.037882e-03
   1.06000   1.048082e-03   2.827140e-12   2.524501e-12   2.827140e-12   1.048082e-03   2.971452e-12   2.524504e-12   2.971455e-12   1.048082e-03
   1.07000   1.058291e-03   2.854961e-12   2.549394e-12   2.854961e-12   1.058291e-03   3.000686e-12   2.549397e-12   3.000689e-12   1.058291e-03
   1.08000   1.068509e-03   2.882815e-12   2.574319e-12   2.882816e-12   1.068509e-03   3.029954e-12   2.574322e-12   3.029957e-12   1.068509e-03
   1.09000   1.078737e-03   2.910703e-12   2.599275e-12   2.910704e-12   1.078737e-03   3.059258e-12   2.599277e-12   3.059260e-12   1.078737e-03
   1.10000   1.088974e-03   2.938625e-12   2.624262e-12   2.938626e-12   1.088974e-03   3.088596e-12   2.624265e-12   3.088599e-12   1.088974e-03
   1.11000   1.099220e-03   2.966581e-12   2.649282e-12   2.966582e-12   1.099220e-03   3.117971e-12   2.649285e-12   3.117974e-12   1.099220e-03
   1.12000   1.109476e-03   2.994572e-12   2.674335e-12   2.994572e-12   1.109476e-03   3.147382e-12   2.674337e-12   3.147385e-12   1.109476e-03
   1.13000   1.119742e-03   3.022597e-12   2.699420e-12   3.022598e-12   1.119742e-03   3.176829e-12   2.699422e-12   3.176832e-12   1.119742e-03
   1.14000   1.130017e-03   3.050658e-12   2.724538e-12   3.050659e-12   1.130017e-03   3.206313e-12   2.724540e-12   3.206316e-12   1.130017e-03
   1.15000   1.140303e-03   3.078755e-12   2.749689e-12   3.078755e-12   1.140303e-03   3.235834e-12   2.749692e-12   3.235837e-12   1.140303e-03
   1.16000   1.150598e-03   3.106887e-12   2.774874e-12   3.106888e-12   1.150598e-03   3.265393e-12   2.774877e-12   3.265396e-12   1.150598e-03
   1.17000   1.160904e-03   3.135056e-12   2.800094e-12   3.135057e-12   1.160904e-03   3.294990e-12   2.800097e-12   3.294993e-12   1.160904e-03
   1.18000   1.171219e-03   3.163262e-12   2.825348e-12   3.163262e-12   1.171219e-03   3.324625e-12   2.825351e-12   3.324628e-12   1.171219e-03
   1.19000   1.181545e-03   3.191505e-12   2.850636e-12   3.191505e-12   1.181545e-03   3.354299e-12   2.850639e-12   3.354302e-12   1.181545e-03
   1.20000   1.191881e-03   3.219785e-12   2.875960e-12   3.219785e-12   1.191881e-03   3.384011e-12   2.875963e-12   3.384015e-12   1.191881e-03
   1.21000   1.202228e-03   3.248103e-12   2.901319e-12   3.248103e-12   1.202228e-03   3.413764e-12   2.901322e-12   3.413767e-12   1.202228e-03
   1.22000   1.212586e-03   3.276459e-12   2.926714e-12   3.276459e-12   1.212586e-03   3.443556e-12   2.926717e-12   3.443559e-12   1.212586e-03
   1.23000   1.222954e-03   3.304853e-12   2.952145e-12   3.304854e-12   1.222954e-03   3.473389e-12   2.952148e-12   3.473392e-12   1.222954e-03
   1.24000   1.233332e-03   3.333287e-12   2.977612e-12   3.333287e-12   1.233332e-03   3.503262e-12   2.977616e-12   3.503265e-12   1.233332e-03
   1.25000   1.243722e-03   3.361759e-12   3.003117e-12   3.361760e-12   1.243722e-03   3.533176e-12   3.003120e-12   3.533179e-12   1.243722e-03
   1.26000   1.254123e-03   3.390272e-12   3.028658e-12   3.390272e-12   1.254123e-03   3.563131e-12   3.028661e-12   3.563135e-12   1.254123e-03
   1.27000   1.264534e-03   3.418824e-12   3.054237e-12   3.418825e-12   1.264534e-03   3.593129e-12   3.054241e-12   3.593132e-12   1.264534e-03
   1.28000   1.274957e-03   3.447417e-12   3.079854e-12   3.447418e-12   1.274957e-03   3.623168e-12   3.079857e-12   3.623171e-12   1.274957e-03
   1.29000   1.285391e-03   3.476050e-12   3.105509e-12   3.476051e-12   1.285391e-03   3.653250e-12   3.105513e-12   3.653253e-12   1.285391e-03
   1.30000   1.295837e-03   3.504725e-12   3.131203e-12   3.504726e-12   1.295837e-03   3.683375e-12   3.131206e-12   3.683378e-12   1.295837e-03
   1.31000   1.306294e-03   3.533441e-12   3.156936e-12   3.533442e-12   1.306294e-03   3.713543e-12   3.156939e-12   3.713547e-12   1.306294e-03
   1.32000   1.316762e-03   3.562199e-12   3.182708e-12   3.562200e-12   1.316762e-03   3.743755e-12   3.182711e-12   3.743759e-12   1.316762e-03
   1.33000   1.327242e-03   3.590999e-12   3.208519e-12   3.591000e-12   1.327242e-03   3.774011e-12   3.208523e-12   3.774015e-12   1.327242e-03
   1.34000   1.337734e-03   3.619842e-12   3.234371e-12   3.619843e-12   1.337734e-03   3.804312e-12   3.234374e-12   3.804315e-12   1.337734e-03
   1.35000   1.348238e-03   3.648728e-12   3.260263e-12   3.648728e-12   1.348238e-03   3.834658e-12   3.260266e-12   3.834661e-12   1.348238e-03
   1.36000   1.358754e-03   3.677657e-12   3.286195e-12   3.677658e-12   1.358754e-03   3.865048e-12   3.286199e-12   3.865052e-12   1.358754e-03
   1.37000   1.369282e-03   3.706630e-12   3.312169e-12   3.706630e-12   1.369282e-03   3.895485e-12   3.312173e-12   3.895488e-12   1.369282e-03
   1.38000   1.379822e-03   3.735647e-12   3.338184e-12   3.735648e-12   1.379822e-03   3.925968e-12   3.338188e-12   3.925971e-12   1.379822e-03
   1.39000   1.390374e-03   3.764709e-12   3.364241e-12   3.764709e-12   1.390374e-03   3.956497e-12   3.364245e-12   3.956500e-12   1.390374e-03
   1.40000   1.400939e-03   3.793815e-12   3.390340e-12   3.793816e-12   1.400939e-03   3.987073e-12   3.390344e-12   3.987076e-12   1.400939e-03
   1.41000   1.411516e-03   3.822967e-12   3.416482e-12   3.822968e-12   1.411516e-03   4.017696e-12   3.416486e-12   4.017700e-12   1.411516e-03
   1.42000   1.422106e-03   3.852165e-12   3.442667e-12   3.852165e-12   1.422106e-03   4.048367e-12   3.442670e-12   4.048371e-12   1.422106e-03
   1.43000   1.432708e-03   3.881408e-12   3.468894e-12   3.881409e-12   1.432708e-03   4.079087e-12   3.468898e-12   4.079091e-12   1.432708e-03
   1.44000   1.443323e-03   3.910698e-12   3.495166e-12   3.910699e-12   1.443323e-03   4.109855e-12   3.495170e-12   4.109858e-12   1.443323e-03
   1.45000   1.453951e-03   3.940036e-12   3.521481e-12   3.940036e-12   1.453951e-03   4.140672e-12   3.521485e-12   4.140675e-12   1.453951e-03
   1.46000   1.464593e-03   3.969420e-12   3.547841e-12   3.969421e-12   1.464593e-03   4.171538e-12   3.547845e-12   4.171542e-12   1.464593e-03
   1.47000   1.475247e-03   3.998852e-12   3.574246e-12   3.998853e-12   1.475247e-03   4.202454e-12   3.574250e-12   4.202458e-12   1.475247e-03
   1.48000   1.485914e-03   4.028332e-12   3.600696e-12   4.028333e-12   1.485914e-03   4.233420e-12   3.600700e-12   4.233424e-12   1.485914e-03
   1.49000   1.496595e-03   4.057861e-12   3.627191e-12   4.057861e-12   1.496595e-03   4.264437e-12   3.627195e-12   4.264441e-12   1.496595e-03
   1.50000   1.507289e-03   4.087438e-12   3.653733e-12   4.087439e-12   1.507289e-03   4.295505e-12   3.653737e-12   4.295509e-12   1.507289e-03
   1.51000   1.517997e-03   4.117065e-12   3.680320e-12   4.117066e-12   1.517997e-03   4.326625e-12   3.680324e-12   4.326629e-12   1.517997e-03
   1.52000   1.528718e-03   4.146742e-12   3.706955e-12   4.146742e-12   1.528718e-03   4.357796e-12   3.706959e-12   4.357800e-12   1.528718e-03
   1.53000   1.539454e-03   4.176468e-12   3.733636e-12   4.176469e-12   1.539454e-03   4.389020e-12   3.733640e-12   4.389024e-12   1.539454e-03
   1.54000   1.550203e-03   4.206246e-12   3.760365e-12   4.206246e-12   1.550203e-03   4.420296e-12   3.760369e-12   4.420300e-12   1.550203e-03
   1.55000   1.560966e-03   4.236074e-12   3.787142e-12   4.236074e-12   1.560966e-03   4.451626e-12   3.787146e-12   4.451630e-12   1.560966e-03
   1.56000   1.571743e-03   4.265953e-12   3.813967e-12   4.265954e-12   1.571743e-03   4.483010e-12   3.813971e-12   4.483014e-12   1.571743e-03
   1.57000   1.582534e-03   4.295884e-12   3.840840e-12   4.295885e-12   1.582534e-03   4.514447e-12   3.840844e-12   4.514451e-12   1.582534e-03
   1.58000   1.593339e-03   4.325868e-12   3.867763e-12   4.325869e-12   1.593339e-03   4.545939e-12   3.867767e-12   4.545943e-12   1.593339e-03
   1.59000   1.604159e-03   4.355904e-12   3.894735e-12   4.355905e-12   1.604159e-03   4.577486e-12   3.894739e-12   4.577490e-12   1.604159e-03
   1.60000   1.614994e-03   4.385993e-12   3.921757e-12   4.385994e-12   1.614994e-03   4.609088e-12   3.921761e-12   4.609092e-12   1.614994e-03
   1.61000   1.625843e-03   4.416136e-12   3.948829e-12   4.416136e-12   1.625843e-03   4.640747e-12   3.948833e-12   4.640751e-12   1.625843e-03
   1.62000   1.636707e-03   4.446332e-12   3.975952e-12   4.446333e-12   1.636707e-03   4.672461e-12   3.975956e-12   4.672465e-12   1.636707e-03
   1.63000   1.647585e-03   4.476583e-12   4.003126e-12   4.476584e-12   1.647585e-03   4.704232e-12   4.003130e-12   4.704236e-12   1.647585e-03
   1.64000   1.658479e-03   4.506888e-12   4.030351e-12   4.506889e-12   1.658479e-03   4.736061e-12   4.030355e-12   4.736065e-12   1.658479e-03
   1.65000   1.669388e-03   4.537249e-12   4.057628e-12   4.537250e-12   1.669388e-03   4.767947e-12   4.057632e-12   4.767951e-12   1.669388e-03
   1.66000   1.680312e-03   4.567665e-12   4.084958e-12   4.567666e-12   1.680312e-03   4.799891e-12   4.084962e-12   4.799895e-12   1.680312e-03
   1.67000   1.691251e-03   4.598138e-12   4.112340e-12   4.598138e-12   1.691251e-03   4.831893e-12   4.112344e-12   4.831898e-12   1.691251e-03
   1.68000   1.702206e-03   4.628667e-12   4.139775e-12   4.628667e-12   1.702206e-03   4.863955e-12   4.139779e-12   4.863959e-12   1.702206e-03
   1.69000   1.713176e-03   4.659252e-12   4.167264e-12   4.659253e-12   1.713176e-03   4.896076e-12   4.167268e-12   4.896080e-12   1.713176e-03
   1.70000   1.724161e-03   4.689895e-12   4.194806e-12   4.689896e-12   1.724161e-03   4.928257e-12   4.194811e-12   4.928261e-12   1.724161e-03
   1.71000   1.735163e-03   4.720596e-12   4.222403e-12   4.720597e-12   1.735163e-03   4.960498e-12   4.222408e-12   4.960503e-12   1.735163e-03
   1.72000   1.746180e-03   4.751355e-12   4.250055e-12   4.751356e-12   1.746180e-03   4.992801e-12   4.250059e-12   4.992805e-12   1.746180e-03
   1.73000   1.757214e-03   4.782173e-12   4.277762e-12   4.782174e-12   1.757214e-03   5.025164e-12   4.277766e-12   5.025169e-12   1.757214e-03
   1.74000   1.768263e-03   4.813050e-12   4.305525e-12   4.813051e-12   1.768263e-03   5.057589e-12   4.305529e-12   5.057594e-12   1.768263e-03
   1.75000   1.779329e-03   4.843987e-12   4.333343e-12   4.843988e-12   1.779329e-03   5.090077e-12   4.333348e-12   5.090081e-12   1.779329e-03
   1.76000   1.790411e-03   4.874984e-12   4.361218e-12   4.874984e-12   1.790411e-03   5.122627e-12   4.361223e-12   5.122632e-12   1.790411e-03
   1.77000   1.801510e-03   4.906041e-12   4.389150e-12   4.906041e-12   1.801510e-03   5.155241e-12   4.389155e-12   5.155245e-12   1.801510e-03
