# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   0.69000   1.240936e+03   2.394292e-06   1.850942e-06   2.394292e-06   1.240936e+03   2.373746e-06   1.850947e-06   2.373749e-06   1.240936e+03
   0.70000   1.241212e+03   2.395035e-06   1.851606e-06   2.395036e-06   1.241212e+03   2.374527e-06   1.851610e-06   2.374531e-06   1.241212e+03
   0.71000   1.241492e+03   2.395790e-06   1.852279e-06   2.395790e-06   1.241492e+03   2.375320e-06   1.852284e-06   2.375324e-06   1.241492e+03
   0.72000   1.241776e+03   2.396555e-06   1.852963e-06   2.396556e-06   1.241776e+03   2.376125e-06   1.852967e-06   2.376129e-06   1.241776e+03
   0.73000   1.242064e+03   2.397332e-06   1.853656e-06   2.397332e-06   1.242064e+03   2.376941e-06   1.853661e-06   2.376945e-06   1.242064e+03
   0.74000   1.242356e+03   2.398120e-06   1.854359e-06   2.398120e-06   1.242356e+03   2.377769e-06   1.854364e-06   2.377773e-06   1.242356e+03
   0.75000   1.242653e+03   2.398918e-06   1.855072e-06   2.398918e-06   1.242653e+03   2.378608e-06   1.855077e-06   2.378612e-06   1.242653e+03
   0.76000   1.242953e+03   2.399728e-06   1.855795e-06   2.399728e-06   1.242953e+03   2.379459e-06   1.855800e-06   2.379463e-06   1.242953e+03
   0.77000   1.243258e+03   2.400549e-06   1.856528e-06   2.400549e-06   1.243258e+03   2.380322e-06   1.856533e-06   2.380326e-06   1.243258e+03
   0.78000   1.243567e+03   2.401381e-06   1.857271e-06   2.401381e-06   1.243567e+03   2.381197e-06   1.857276e-06   2.381201e-06   1.243567e+03
   0.79000   1.243879e+03   2.402224e-06   1.858024e-06   2.402225e-06   1.243879e+03   2.382083e-06   1.858029e-06   2.382087e-06   1.243879e+03
   0.80000   1.244196e+03   2.403079e-06   1.858787e-06   2.403079e-06   1.244196e+03   2.382981e-06   1.858791e-06   2.382985e-06   1.244196e+03
   0.81000   1.244517e+03   2.403944e-06   1.859560e-06   2.403945e-06   1.244517e+03   2.383891e-06   1.859564e-06   2.383895e-06   1.244517e+03
   0.82000   1.244842e+03   2.404821e-06   1.860343e-06   2.404821e-06   1.244842e+03   2.384812e-06   1.860347e-06   2.384816e-06   1.244842e+03
   0.83000   1.245171e+03   2.405709e-06   1.861135e-06   2.405709e-06   1.245171e+03   2.385746e-06   1.861140e-06   2.385750e-06   1.245171e+03
   0.84000   1.245505e+03   2.406608e-06   1.861938e-06   2.406609e-06   1.245505e+03   2.386691e-06   1.861943e-06   2.386695e-06   1.245505e+03
   0.85000   1.245842e+03   2.407519e-06   1.862751e-06   2.407519e-06   1.245842e+03   2.387648e-06   1.862756e-06   2.387652e-06   1.245842e+03
   0.86000   1.246184e+03   2.408441e-06   1.863575e-06   2.408441e-06   1.246184e+03   2.388617e-06   1.863579e-06   2.388621e-06   1.246184e+03
   0.87000   1.246530e+03   2.409374e-06   1.864408e-06   2.409374e-06   1.246530e+03   2.389597e-06   1.864413e-06   2.389601e-06   1.246530e+03
   0.88000   1.246879e+03   2.410318e-06   1.865251e-06   2.410318e-06   1.246879e+03   2.390590e-06   1.865256e-06   2.390594e-06   1.246879e+03
   0.89000   1.247233e+03   2.411274e-06   1.866105e-06   2.411274e-06   1.247233e+03   2.391594e-06   1.866109e-06   2.391598e-06   1.247233e+03
   0.90000   1.247592e+03   2.412241e-06   1.866968e-06   2.412241e-06   1.247592e+03   2.392610e-06   1.866973e-06   2.392614e-06   1.247592e+03
   0.91000   1.247954e+03   2.413219e-06   1.867842e-06   2.413219e-06   1.247954e+03   2.393639e-06   1.867847e-06   2.393643e-06   1.247954e+03
   0.92000   1.248320e+03   2.414209e-06   1.868726e-06   2.414209e-06   1.248320e+03   2.394679e-06   1.868731e-06   2.394683e-06   1.248320e+03
   0.93000   1.248691e+03   2.415210e-06   1.869620e-06   2.415210e-06   1.248691e+03   2.395731e-06   1.869625e-06   2.395735e-06   1.248691e+03
   0.94000   1.249066e+03   2.416222e-06   1.870525e-06   2.416222e-06   1.249066e+03   2.396795e-06   1.870529e-06   2.396799e-06   1.249066e+03
   0.95000   1.249445e+03   2.417246e-06   1.871439e-06   2.417246e-06   1.249445e+03   2.397871e-06   1.871444e-06   2.397875e-06   1.249445e+03
   0.96000   1.249828e+03   2.418282e-06   1.872364e-06   2.418282e-06   1.249828e+03   2.398960e-06   1.872369e-06   2.398964e-06   1.249828e+03
   0.97000   1.250215e+03   2.419328e-06   1.873299e-06   2.419329e-06   1.250215e+03   2.400060e-06   1.873304e-06   2.400064e-06   1.250215e+03
   0.98000   1.250607e+03   2.420387e-06   1.874245e-06   2.420387e-06   1.250607e+03   2.401172e-06   1.874250e-06   2.401176e-06   1.250607e+03
   0.99000   1.251003e+03   2.421457e-06   1.875201e-06   2.421457e-06   1.251003e+03   2.402297e-06   1.875205e-06   2.402301e-06   1.251003e+03
   1.00000   1.251402e+03   2.422538e-06   1.876167e-06   2.422538e-06   1.251402e+03   2.403433e-06   1.876171e-06   2.403437e-06   1.251402e+03
   1.01000   1.251807e+03   2.423631e-06   1.877143e-06   2.423631e-06   1.251807e+03   2.404582e-06   1.877148e-06   2.404586e-06   1.251807e+03
   1.02000   1.252215e+03   2.424736e-06   1.878130e-06   2.424736e-06   1.252215e+03   2.405743e-06   1.878135e-06   2.405747e-06   1.252215e+03
   1.03000   1.252628e+03   2.425852e-06   1.879127e-06   2.425852e-06   1.252628e+03   2.406916e-06   1.879132e-06   2.406920e-06   1.252628e+03
   1.04000   1.253044e+03   2.426980e-06   1.880135e-06   2.426980e-06   1.253044e+03   2.408101e-06   1.880140e-06   2.408105e-06   1.253044e+03
   1.05000   1.253466e+03   2.428119e-06   1.881153e-06   2.428119e-06   1.253466e+03   2.409299e-06   1.881158e-06   2.409303e-06   1.253466e+03
   1.06000   1.253891e+03   2.429270e-06   1.882182e-06   2.429270e-06   1.253891e+03   2.410508e-06   1.882186e-06   2.410512e-06   1.253891e+03
   1.07000   1.254320e+03   2.430433e-06   1.883221e-06   2.430433e-06   1.254320e+03   2.411730e-06   1.883225e-06   2.411734e-06   1.254320e+03
   1.08000   1.254754e+03   2.431607e-06   1.884270e-06   2.431608e-06   1.254754e+03   2.412965e-06   1.884275e-06   2.412969e-06   1.254754e+03
   1.09000   1.255192e+03   2.432794e-06   1.885330e-06   2.432794e-06   1.255192e+03   2.414211e-06   1.885335e-06   2.414215e-06   1.255192e+03
   1.10000   1.255635e+03   2.433992e-06   1.886401e-06   2.433992e-06   1.255635e+03   2.415470e-06   1.886405e-06   2.415474e-06   1.255635e+03
   1.11000   1.256081e+03   2.435201e-06   1.887482e-06   2.435202e-06   1.256081e+03   2.416742e-06   1.887487e-06   2.416746e-06   1.256081e+03
   1.12000   1.256532e+03   2.436423e-06   1.888574e-06   2.436423e-06   1.256532e+03   2.418025e-06   1.888578e-06   2.418029e-06   1.256532e+03
   1.13000   1.256987e+03   2.437656e-06   1.889676e-06   2.437656e-06   1.256987e+03   2.419322e-06   1.889681e-06   2.419326e-06   1.256987e+03
   1.14000   1.257447e+03   2.438902e-06   1.890789e-06   2.438902e-06   1.257447e+03   2.420630e-06   1.890794e-06   2.420634e-06   1.257447e+03
   1.15000   1.257911e+03   2.440159e-06   1.891913e-06   2.440159e-06   1.257911e+03   2.421951e-06   1.891917e-06   2.421955e-06   1.257911e+03
   1.16000   1.258379e+03   2.441428e-06   1.893047e-06   2.441428e-06   1.258379e+03   2.423285e-06   1.893052e-06   2.423289e-06   1.258379e+03
   1.17000   1.258851e+03   2.442709e-06   1.894192e-06   2.442709e-06   1.258851e+03   2.424631e-06   1.894197e-06   2.424635e-06   1.258851e+03
   1.18000   1.259328e+03   2.444001e-06   1.895348e-06   2.444002e-06   1.259328e+03   2.425990e-06   1.895352e-06   2.425994e-06   1.259328e+03
   1.19000   1.259809e+03   2.445306e-06   1.896514e-06   2.445307e-06   1.259809e+03   2.427361e-06   1.896519e-06   2.427365e-06   1.259809e+03
   1.20000   1.260294e+03   2.446623e-06   1.897691e-06   2.446623e-06   1.260294e+03   2.428745e-06   1.897696e-06   2.428749e-06   1.260294e+03
   1.21000   1.260784e+03   2.447952e-06   1.898879e-06   2.447952e-06   1.260784e+03   2.430142e-06   1.898884e-06   2.430146e-06   1.260784e+03
   1.22000   1.261278e+03   2.449293e-06   1.900078e-06   2.449293e-06   1.261278e+03   2.431551e-06   1.900083e-06   2.431555e-06   1.261278e+03
   1.23000   1.261776e+03   2.450646e-06   1.901288e-06   2.450646e-06   1.261776e+03   2.432973e-06   1.901293e-06   2.432977e-06   1.261776e+03
   1.24000   1.262279e+03   2.452011e-06   1.902509e-06   2.452011e-06   1.262279e+03   2.434407e-06   1.902513e-06   2.434411e-06   1.262279e+03
   1.25000   1.262786e+03   2.453389e-06   1.903740e-06   2.453389e-06   1.262786e+03   2.435855e-06   1.903745e-06   2.435859e-06   1.262786e+03
   1.26000   1.263298e+03   2.454778e-06   1.904982e-06   2.454778e-06   1.263298e+03   2.437315e-06   1.904987e-06   2.437319e-06   1.263298e+03
   1.27000   1.263814e+03   2.456180e-06   1.906236e-06   2.456180e-06   1.263814e+03   2.438788e-06   1.906241e-06   2.438792e-06   1.263814e+03
   1.28000   1.264334e+03   2.457593e-06   1.907500e-06   2.457594e-06   1.264334e+03   2.440273e-06   1.907505e-06   2.440277e-06   1.264334e+03
   1.29000   1.264859e+03   2.459020e-06   1.908776e-06   2.459020e-06   1.264859e+03   2.441772e-06   1.908780e-06   2.441776e-06   1.264859e+03
   1.30000   1.265388e+03   2.460458e-06   1.910062e-06   2.460458e-06   1.265388e+03   2.443283e-06   1.910067e-06   2.443287e-06   1.265388e+03
   1.31000   1.265922e+03   2.461909e-06   1.911359e-06   2.461909e-06   1.265922e+03   2.444808e-06   1.911364e-06   2.444812e-06   1.265922e+03
   1.32000   1.266460e+03   2.463372e-06   1.912668e-06   2.463372e-06   1.266460e+03   2.446345e-06   1.912673e-06   2.446349e-06   1.266460e+03
   1.33000   1.267002e+03   2.464847e-06   1.913987e-06   2.464847e-06   1.267002e+03   2.447896e-06   1.913992e-06   2.447900e-06   1.267002e+03
   1.34000   1.267549e+03   2.466335e-06   1.915318e-06   2.466335e-06   1.267549e+03   2.449459e-06   1.915323e-06   2.449463e-06   1.267549e+03
   1.35000   1.268100e+03   2.467835e-06   1.916660e-06   2.467835e-06   1.268100e+03   2.451035e-06   1.916665e-06   2.451039e-06   1.268100e+03
   1.36000   1.268656e+03   2.469348e-06   1.918013e-06   2.469348e-06   1.268656e+03   2.452625e-06   1.918018e-06   2.452629e-06   1.268656e+03
   1.37000   1.269216e+03   2.470873e-06   1.919378e-06   2.470873e-06   1.269216e+03   2.454228e-06   1.919382e-06   2.454231e-06   1.269216e+03
   1.38000   1.269781e+03   2.472410e-06   1.920753e-06   2.472411e-06   1.269781e+03   2.455843e-06   1.920758e-06   2.455847e-06   1.269781e+03
   1.39000   1.270350e+03   2.473961e-06   1.922140e-06   2.473961e-06   1.270350e+03   2.457472e-06   1.922145e-06   2.457476e-06   1.270350e+03
   1.40000   1.270924e+03   2.475523e-06   1.923538e-06   2.475524e-06   1.270924e+03   2.459114e-06   1.923543e-06   2.459118e-06   1.270924e+03
   1.41000   1.271502e+03   2.477099e-06   1.924948e-06   2.477099e-06   1.271502e+03   2.460770e-06   1.924953e-06   2.460774e-06   1.271502e+03
   1.42000   1.272085e+03   2.478687e-06   1.926369e-06   2.478687e-06   1.272085e+03   2.462438e-06   1.926373e-06   2.462442e-06   1.272085e+03
   1.43000   1.272672e+03   2.480287e-06   1.927801e-06   2.480288e-06   1.272672e+03   2.464120e-06   1.927806e-06   2.464124e-06   1.272672e+03
   1.44000   1.273264e+03   2.481901e-06   1.929245e-06   2.481901e-06   1.273264e+03   2.465815e-06   1.929250e-06   2.465819e-06   1.273264e+03
   1.45000   1.273860e+03   2.483527e-06   1.930700e-06   2.483527e-06   1.273860e+03   2.467524e-06   1.930705e-06   2.467528e-06   1.273860e+03
   1.46000   1.274461e+03   2.485166e-06   1.932167e-06   2.485166e-06   1.274461e+03   2.469246e-06   1.932171e-06   2.469250e-06   1.274461e+03
   1.47000   1.275066e+03   2.486817e-06   1.933645e-06   2.486818e-06   1.275066e+03   2.470982e-06   1.933650e-06   2.470986e-06   1.275066e+03
   1.48000   1.275676e+03   2.488482e-06   1.935135e-06   2.488482e-06   1.275676e+03   2.472731e-06   1.935139e-06   2.472735e-06   1.275676e+03
   1.49000   1.276290e+03   2.490159e-06   1.936636e-06   2.490160e-06   1.276290e+03   2.474493e-06   1.936641e-06   2.474497e-06   1.276290e+03
   1.50000   1.276909e+03   2.491850e-06   1.938149e-06   2.491850e-06   1.276909e+03   2.476269e-06   1.938154e-06   2.476273e-06   1.276909e+03
   1.51000   1.277533e+03   2.493553e-06   1.939674e-06   2.493553e-06   1.277533e+03   2.478059e-06   1.939678e-06   2.478063e-06   1.277533e+03
   1.52000   1.278161e+03   2.495269e-06   1.941210e-06   2.495269e-06   1.278161e+03   2.479862e-06   1.941215e-06   2.479866e-06   1.278161e+03
   1.53000   1.278794e+03   2.496998e-06   1.942758e-06   2.496998e-06   1.278794e+03   2.481679e-06   1.942763e-06   2.481683e-06   1.278794e+03
   1.54000   1.279432e+03   2.498741e-06   1.944318e-06   2.498741e-06   1.279432e+03   2.483510e-06   1.944322e-06   2.483514e-06   1.279432e+03
   1.55000   1.280074e+03   2.500496e-06   1.945889e-06   2.500496e-06   1.280074e+03   2.485354e-06   1.945894e-06   2.485358e-06   1.280074e+03
   1.56000   1.280721e+03   2.502264e-06   1.947473e-06   2.502265e-06   1.280721e+03   2.487212e-06   1.947477e-06   2.487216e-06   1.280721e+03
   1.57000   1.281372e+03   2.504046e-06   1.949068e-06   2.504046e-06   1.281372e+03   2.489084e-06   1.949073e-06   2.489088e-06   1.281372e+03
   1.58000   1.282028e+03   2.505841e-06   1.950675e-06   2.505841e-06   1.282028e+03   2.490970e-06   1.950680e-06   2.490974e-06   1.282028e+03
   1.59000   1.282689e+03   2.507649e-06   1.952294e-06   2.507649e-06   1.282689e+03   2.492869e-06   1.952299e-06   2.492873e-06   1.282689e+03
   1.60000   1.283354e+03   2.509470e-06   1.953925e-06   2.509470e-06   1.283354e+03   2.494783e-06   1.953930e-06   2.494787e-06   1.283354e+03
   1.61000   1.284025e+03   2.511305e-06   1.955568e-06   2.511305e-06   1.284025e+03   2.496710e-06   1.955573e-06   2.496714e-06   1.284025e+03
   1.62000   1.284699e+03   2.513153e-06   1.957223e-06   2.513153e-06   1.284699e+03   2.498652e-06   1.957228e-06   2.498656e-06   1.284699e+03
   1.63000   1.285379e+03   2.515014e-06   1.958890e-06   2.515014e-06   1.285379e+03   2.500608e-06   1.958895e-06   2.500612e-06   1.285379e+03
   1.64000   1.286063e+03   2.516889e-06   1.960569e-06   2.516889e-06   1.286063e+03   2.502577e-06   1.960574e-06   2.502581e-06   1.286063e+03
   1.65000   1.286752e+03   2.518777e-06   1.962261e-06   2.518777e-06   1.286752e+03   2.504561e-06   1.962266e-06   2.504565e-06   1.286752e+03
   1.66000   1.287446e+03   2.520679e-06   1.963964e-06   2.520679e-06   1.287446e+03   2.506559e-06   1.963969e-06   2.506563e-06   1.287446e+03
   1.67000   1.288144e+03   2.522594e-06   1.965680e-06   2.522594e-06   1.288144e+03   2.508571e-06   1.965685e-06   2.508575e-06   1.288144e+03
   1.68000   1.288848e+03   2.524523e-06   1.967408e-06   2.524523e-06   1.288848e+03   2.510598e-06   1.967413e-06   2.510602e-06   1.288848e+03
   1.69000   1.289556e+03   2.526465e-06   1.969148e-06   2.526465e-06   1.289556e+03   2.512638e-06   1.969153e-06   2.512642e-06   1.289556e+03
   1.70000   1.290268e+03   2.528421e-06   1.970901e-06   2.528421e-06   1.290268e+03   2.514693e-06   1.970906e-06   2.514697e-06   1.290268e+03
   1.71000   1.290986e+03   2.530391e-06   1.972666e-06   2.530391e-06   1.290986e+03   2.516763e-06   1.972671e-06   2.516767e-06   1.290986e+03
   1.72000   1.291708e+03   2.532374e-06   1.974443e-06   2.532375e-06   1.291708e+03   2.518847e-06   1.974448e-06   2.518851e-06   1.291708e+03
   1.73000   1.292436e+03   2.534372e-06   1.976233e-06   2.534372e-06   1.292436e+03   2.520945e-06   1.976238e-06   2.520949e-06   1.292436e+03
   1.74000   1.293168e+03   2.536383e-06   1.978035e-06   2.536383e-06   1.293168e+03   2.523058e-06   1.978040e-06   2.523062e-06   1.293168e+03
   1.75000   1.293905e+03   2.538408e-06   1.979850e-06   2.538408e-06   1.293905e+03   2.525185e-06   1.979855e-06   2.525189e-06   1.293905e+03
   1.76000   1.294646e+03   2.540447e-06   1.981678e-06   2.540447e-06   1.294646e+03   2.527327e-06   1.981683e-06   2.527331e-06   1.294646e+03
   1.77000   1.295393e+03   2.542499e-06   1.983518e-06   2.542500e-06   1.295393e+03   2.529484e-06   1.983523e-06   2.529488e-06   1.295393e+03
