# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   0.35000  -4.312723e+03  -8.297879e-06  -6.405003e-06  -8.297879e-06  -4.312723e+03  -8.221772e-06  -6.405003e-06  -8.221772e-06  -4.312723e+03
   0.36000  -4.436111e+03  -8.535410e-06  -6.588404e-06  -8.535410e-06  -4.436111e+03  -8.457153e-06  -6.588404e-06  -8.457153e-06  -4.436111e+03
   0.37000  -4.559513e+03  -8.772980e-06  -6.771839e-06  -8.772980e-06  -4.559513e+03  -8.692573e-06  -6.771839e-06  -8.692573e-06  -4.559513e+03
   0.38000  -4.682930e+03  -9.010589e-06  -6.955309e-06  -9.010589e-06  -4.682930e+03  -8.928035e-06  -6.955309e-06  -8.928035e-06  -4.682930e+03
   0.39000  -4.806362e+03  -9.248239e-06  -7.138815e-06  -9.248239e-06  -4.806362e+03  -9.163539e-06  -7.138815e-06  -9.163539e-06  -4.806362e+03
   0.40000  -4.929809e+03  -9.485929e-06  -7.322358e-06  -9.485929e-06  -4.929809e+03  -9.399086e-06  -7.322358e-06  -9.399086e-06  -4.929809e+03
   0.41000  -5.053272e+03  -9.723662e-06  -7.505938e-06  -9.723662e-06  -5.053272e+03  -9.634678e-06  -7.505938e-06  -9.634678e-06  -5.053272e+03
   0.42000  -5.176751e+03  -9.961439e-06  -7.689558e-06  -9.961439e-06  -5.176751e+03  -9.870315e-06  -7.689558e-06  -9.870315e-06  -5.176751e+03
   0.43000  -5.300247e+03  -1.019926e-05  -7.873216e-06  -1.019926e-05  -5.300247e+03  -1.010600e-05  -7.873216e-06  -1.010600e-05  -5.300247e+03
   0.44000  -5.423760e+03  -1.043713e-05  -8.056916e-06  -1.043713e-05  -5.423760e+03  -1.034173e-05  -8.056916e-06  -1.034173e-05  -5.423760e+03
   0.45000  -5.547290e+03  -1.067504e-05  -8.240657e-06  -1.067504e-05  -5.547290e+03  -1.057751e-05  -8.240657e-06  -1.057751e-05  -5.547290e+03
   0.46000  -5.670837e+03  -1.091300e-05  -8.424441e-06  -1.091300e-05  -5.670837e+03  -1.081334e-05  -8.424441e-06  -1.081334e-05  -5.670837e+03
   0.47000  -5.794403e+03  -1.115101e-05  -8.608268e-06  -1.115101e-05  -5.794403e+03  -1.104923e-05  -8.608268e-06  -1.104923e-05  -5.794403e+03
   0.48000  -5.917988e+03  -1.138907e-05  -8.792140e-06  -1.138907e-05  -5.917988e+03  -1.128516e-05  -8.792140e-06  -1.128516e-05  -5.917988e+03
   0.49000  -6.041591e+03  -1.162718e-05  -8.976057e-06  -1.162718e-05  -6.041591e+03  -1.152115e-05  -8.976057e-06  -1.152115e-05  -6.041591e+03
   0.50000  -6.165214e+03  -1.186534e-05  -9.160020e-06  -1.186534e-05  -6.165214e+03  -1.175719e-05  -9.160020e-06  -1.175719e-05  -6.165214e+03
   0.51000  -6.288856e+03  -1.210356e-05  -9.344031e-06  -1.210356e-05  -6.288856e+03  -1.199329e-05  -9.344031e-06  -1.199329e-05  -6.288856e+03
   0.52000  -6.412519e+03  -1.234182e-05  -9.528091e-06  -1.234182e-05  -6.412519e+03  -1.222945e-05  -9.528091e-06  -1.222945e-05  -6.412519e+03
   0.53000  -6.536202e+03  -1.258015e-05  -9.712199e-06  -1.258015e-05  -6.536202e+03  -1.246566e-05  -9.712199e-06  -1.246566e-05  -6.536202e+03
   0.54000  -6.659906e+03  -1.281853e-05  -9.896358e-06  -1.281853e-05  -6.659906e+03  -1.270193e-05  -9.896358e-06  -1.270193e-05  -6.659906e+03
   0.55000  -6.783631e+03  -1.305697e-05  -1.008057e-05  -1.305697e-05  -6.783631e+03  -1.293827e-05  -1.008057e-05  -1.293827e-05  -6.783631e+03
   0.56000  -6.907379e+03  -1.329546e-05  -1.026483e-05  -1.329546e-05  -6.907379e+03  -1.317466e-05  -1.026483e-05  -1.317466e-05  -6.907379e+03
   0.57000  -7.031148e+03  -1.353402e-05  -1.044914e-05  -1.353402e-05  -7.031148e+03  -1.341112e-05  -1.044914e-05  -1.341112e-05  -7.031148e+03
   0.58000  -7.154940e+03  -1.377264e-05  -1.063351e-05  -1.377264e-05  -7.154940e+03  -1.364764e-05  -1.063351e-05  -1.364764e-05  -7.154940e+03
   0.59000  -7.278754e+03  -1.401132e-05  -1.081794e-05  -1.401132e-05  -7.278754e+03  -1.388422e-05  -1.081794e-05  -1.388422e-05  -7.278754e+03
   0.60000  -7.402593e+03  -1.425006e-05  -1.100242e-05  -1.425006e-05  -7.402593e+03  -1.412088e-05  -1.100242e-05  -1.412088e-05  -7.402593e+03
   0.61000  -7.526454e+03  -1.448886e-05  -1.118696e-05  -1.448886e-05  -7.526454e+03  -1.435759e-05  -1.118696e-05  -1.435759e-05  -7.526454e+03
   0.62000  -7.650340e+03  -1.472773e-05  -1.137155e-05  -1.472773e-05  -7.650340e+03  -1.459438e-05  -1.137155e-05  -1.459438e-05  -7.650340e+03
   0.63000  -7.774251e+03  -1.496667e-05  -1.155621e-05  -1.496667e-05  -7.774251e+03  -1.483124e-05  -1.155621e-05  -1.483124e-05  -7.774251e+03
   0.64000  -7.898187e+03  -1.520567e-05  -1.174092e-05  -1.520567e-05  -7.898187e+03  -1.506817e-05  -1.174092e-05  -1.506817e-05  -7.898187e+03
   0.65000  -8.022148e+03  -1.544475e-05  -1.192570e-05  -1.544475e-05  -8.022148e+03  -1.530516e-05  -1.192570e-05  -1.530516e-05  -8.022148e+03
   0.66000  -8.146134e+03  -1.568389e-05  -1.211053e-05  -1.568389e-05  -8.146134e+03  -1.554224e-05  -1.211053e-05  -1.554224e-05  -8.146134e+03
   0.67000  -8.270147e+03  -1.592310e-05  -1.229543e-05  -1.592310e-05  -8.270147e+03  -1.577938e-05  -1.229543e-05  -1.577938e-05  -8.270147e+03
   0.68000  -8.394186e+03  -1.616238e-05  -1.248040e-05  -1.616238e-05  -8.394186e+03  -1.601660e-05  -1.248040e-05  -1.601660e-05  -8.394186e+03
   0.69000  -8.518253e+03  -1.640174e-05  -1.266543e-05  -1.640174e-05  -8.518253e+03  -1.625390e-05  -1.266543e-05  -1.625390e-05  -8.518253e+03
   0.70000  -8.642347e+03  -1.664117e-05  -1.285052e-05  -1.664117e-05  -8.642347e+03  -1.649128e-05  -1.285052e-05  -1.649128e-05  -8.642347e+03
   0.71000  -8.766468e+03  -1.688067e-05  -1.303568e-05  -1.688067e-05  -8.766468e+03  -1.672873e-05  -1.303568e-05  -1.672873e-05  -8.766468e+03
   0.72000  -8.890618e+03  -1.712025e-05  -1.322091e-05  -1.712025e-05  -8.890618e+03  -1.696626e-05  -1.322091e-05  -1.696626e-05  -8.890618e+03
   0.73000  -9.014796e+03  -1.735991e-05  -1.340621e-05  -1.735991e-05  -9.014796e+03  -1.720388e-05  -1.340621e-05  -1.720388e-05  -9.014796e+03
   0.74000  -9.139004e+03  -1.759964e-05  -1.359158e-05  -1.759964e-05  -9.139004e+03  -1.744158e-05  -1.359158e-05  -1.744158e-05  -9.139004e+03
   0.75000  -9.263241e+03  -1.783946e-05  -1.377702e-05  -1.783946e-05  -9.263241e+03  -1.767936e-05  -1.377702e-05  -1.767936e-05  -9.263241e+03
   0.76000  -9.387507e+03  -1.807935e-05  -1.396253e-05  -1.807935e-05  -9.387507e+03  -1.791722e-05  -1.396253e-05  -1.791722e-05  -9.387507e+03
   0.77000  -9.511804e+03  -1.831933e-05  -1.414811e-05  -1.831933e-05  -9.511804e+03  -1.815517e-05  -1.414811e-05  -1.815517e-05  -9.511804e+03
   0.78000  -9.636132e+03  -1.855939e-05  -1.433377e-05  -1.855939e-05  -9.636132e+03  -1.839321e-05  -1.433377e-05  -1.839321e-05  -9.636132e+03
   0.79000  -9.760490e+03  -1.879953e-05  -1.451950e-05  -1.879953e-05  -9.760490e+03  -1.863133e-05  -1.451950e-05  -1.863133e-05  -9.760490e+03
   0.80000  -9.884880e+03  -1.903976e-05  -1.470531e-05  -1.903976e-05  -9.884880e+03  -1.886955e-05  -1.470531e-05  -1.886955e-05  -9.884880e+03
   0.81000  -1.000930e+04  -1.928007e-05  -1.489119e-05  -1.928007e-05  -1.000930e+04  -1.910785e-05  -1.489119e-05  -1.910785e-05  -1.000930e+04
   0.82000  -1.013376e+04  -1.952048e-05  -1.507715e-05  -1.952048e-05  -1.013376e+04  -1.934625e-05  -1.507715e-05  -1.934625e-05  -1.013376e+04
   0.83000  -1.025824e+04  -1.976096e-05  -1.526319e-05  -1.976096e-05  -1.025824e+04  -1.958474e-05  -1.526319e-05  -1.958474e-05  -1.025824e+04
   0.84000  -1.038276e+04  -2.000154e-05  -1.544931e-05  -2.000154e-05  -1.038276e+04  -1.982332e-05  -1.544931e-05  -1.982332e-05  -1.038276e+04
   0.85000  -1.050732e+04  -2.024221e-05  -1.563551e-05  -2.024221e-05  -1.050732e+04  -2.006200e-05  -1.563551e-05  -2.006200e-05  -1.050732e+04
   0.86000  -1.063190e+04  -2.048297e-05  -1.582180e-05  -2.048297e-05  -1.063190e+04  -2.030077e-05  -1.582180e-05  -2.030077e-05  -1.063190e+04
   0.87000  -1.075653e+04  -2.072382e-05  -1.600816e-05  -2.072382e-05  -1.075653e+04  -2.053964e-05  -1.600816e-05  -2.053964e-05  -1.075653e+04
   0.88000  -1.088118e+04  -2.096477e-05  -1.619461e-05  -2.096477e-05  -1.088118e+04  -2.077861e-05  -1.619461e-05  -2.077861e-05  -1.088118e+04
   0.89000  -1.100587e+04  -2.120581e-05  -1.638115e-05  -2.120581e-05  -1.100587e+04  -2.101768e-05  -1.638115e-05  -2.101768e-05  -1.100587e+04
   0.90000  -1.113060e+04  -2.144695e-05  -1.656777e-05  -2.144695e-05  -1.113060e+04  -2.125685e-05  -1.656777e-05  -2.125685e-05  -1.113060e+04
   0.91000  -1.125537e+04  -2.168819e-05  -1.675447e-05  -2.168819e-05  -1.125537e+04  -2.149612e-05  -1.675447e-05  -2.149612e-05  -1.125537e+04
   0.92000  -1.138017e+04  -2.192952e-05  -1.694127e-05  -2.192952e-05  -1.138017e+04  -2.173550e-05  -1.694127e-05  -2.173550e-05  -1.138017e+04
   0.93000  -1.150500e+04  -2.217095e-05  -1.712815e-05  -2.217095e-05  -1.150500e+04  -2.197498e-05  -1.712815e-05  -2.197498e-05  -1.150500e+04
   0.94000  -1.162988e+04  -2.241249e-05  -1.731512e-05  -2.241249e-05  -1.162988e+04  -2.221457e-05  -1.731512e-05  -2.221457e-05  -1.162988e+04
   0.95000  -1.175479e+04  -2.265412e-05  -1.750219e-05  -2.265412e-05  -1.175479e+04  -2.245426e-05  -1.750219e-05  -2.245426e-05  -1.175479e+04
   0.96000  -1.187974e+04  -2.289586e-05  -1.768934e-05  -2.289586e-05  -1.187974e+04  -2.269406e-05  -1.768934e-05  -2.269406e-05  -1.187974e+04
   0.97000  -1.200473e+04  -2.313770e-05  -1.787659e-05  -2.313770e-05  -1.200473e+04  -2.293397e-05  -1.787659e-05  -2.293397e-05  -1.200473e+04
   0.98000  -1.212975e+04  -2.337965e-05  -1.806394e-05  -2.337965e-05  -1.212975e+04  -2.317399e-05  -1.806394e-05  -2.317399e-05  -1.212975e+04
   0.99000  -1.225482e+04  -2.362170e-05  -1.825137e-05  -2.362170e-05  -1.225482e+04  -2.341413e-05  -1.825137e-05  -2.341413e-05  -1.225482e+04
   1.00000  -1.237992e+04  -2.386386e-05  -1.843891e-05  -2.386386e-05  -1.237992e+04  -2.365437e-05  -1.843891e-05  -2.365437e-05  -1.237992e+04
   1.01000  -1.250507e+04  -2.410613e-05  -1.862654e-05  -2.410613e-05  -1.250507e+04  -2.389473e-05  -1.862654e-05  -2.389473e-05  -1.250507e+04
   1.02000  -1.263026e+04  -2.434851e-05  -1.881427e-05  -2.434851e-05  -1.263026e+04  -2.413521e-05  -1.881427e-05  -2.413521e-05  -1.263026e+04
   1.03000  -1.275549e+04  -2.459100e-05  -1.900210e-05  -2.459100e-05  -1.275549e+04  -2.437580e-05  -1.900210e-05  -2.437580e-05  -1.275549e+04
   1.04000  -1.288076e+04  -2.483361e-05  -1.919003e-05  -2.483361e-05  -1.288076e+04  -2.461651e-05  -1.919003e-05  -2.461651e-05  -1.288076e+04
   1.05000  -1.300607e+04  -2.507632e-05  -1.937806e-05  -2.507632e-05  -1.300607e+04  -2.485734e-05  -1.937806e-05  -2.485734e-05  -1.300607e+04
   1.06000  -1.313142e+04  -2.531915e-05  -1.956619e-05  -2.531915e-05  -1.313142e+04  -2.509829e-05  -1.956619e-05  -2.509829e-05  -1.313142e+04
   1.07000  -1.325682e+04  -2.556210e-05  -1.975442e-05  -2.556210e-05  -1.325682e+04  -2.533936e-05  -1.975442e-05  -2.533936e-05  -1.325682e+04
   1.08000  -1.338226e+04  -2.580516e-05  -1.994276e-05  -2.580516e-05  -1.338226e+04  -2.558056e-05  -1.994276e-05  -2.558056e-05  -1.338226e+04
   1.09000  -1.350774e+04  -2.604834e-05  -2.013121e-05  -2.604834e-05  -1.350774e+04  -2.582187e-05  -2.013121e-05  -2.582187e-05  -1.350774e+04
   1.10000  -1.363327e+04  -2.629164e-05  -2.031976e-05  -2.629164e-05  -1.363327e+04  -2.606332e-05  -2.031976e-05  -2.606332e-05  -1.363327e+04
   1.11000  -1.375884e+04  -2.653506e-05  -2.050842e-05  -2.653506e-05  -1.375884e+04  -2.630489e-05  -2.050842e-05  -2.630489e-05  -1.375884e+04
   1.12000  -1.388445e+04  -2.677860e-05  -2.069719e-05  -2.677860e-05  -1.388445e+04  -2.654658e-05  -2.069719e-05  -2.654658e-05  -1.388445e+04
   1.13000  -1.401012e+04  -2.702227e-05  -2.088606e-05  -2.702227e-05  -1.401012e+04  -2.678841e-05  -2.088606e-05  -2.678841e-05  -1.401012e+04
   1.14000  -1.413582e+04  -2.726606e-05  -2.107505e-05  -2.726606e-05  -1.413582e+04  -2.703037e-05  -2.107505e-05  -2.703037e-05  -1.413582e+04
   1.15000  -1.426158e+04  -2.750997e-05  -2.126415e-05  -2.750997e-05  -1.426158e+04  -2.727245e-05  -2.126415e-05  -2.727245e-05  -1.426158e+04
   1.16000  -1.438738e+04  -2.775401e-05  -2.145336e-05  -2.775401e-05  -1.438738e+04  -2.751467e-05  -2.145336e-05  -2.751467e-05  -1.438738e+04
   1.17000  -1.451322e+04  -2.799818e-05  -2.164269e-05  -2.799818e-05  -1.451322e+04  -2.775703e-05  -2.164269e-05  -2.775703e-05  -1.451322e+04
   1.18000  -1.463912e+04  -2.824247e-05  -2.183213e-05  -2.824247e-05  -1.463912e+04  -2.799952e-05  -2.183213e-05  -2.799952e-05  -1.463912e+04
   1.19000  -1.476506e+04  -2.848690e-05  -2.202169e-05  -2.848690e-05  -1.476506e+04  -2.824214e-05  -2.202169e-05  -2.824214e-05  -1.476506e+04
   1.20000  -1.489105e+04  -2.873145e-05  -2.221136e-05  -2.873145e-05  -1.489105e+04  -2.848491e-05  -2.221136e-05  -2.848491e-05  -1.489105e+04
   1.21000  -1.501709e+04  -2.897614e-05  -2.240115e-05  -2.897614e-05  -1.501709e+04  -2.872781e-05  -2.240115e-05  -2.872781e-05  -1.501709e+04
   1.22000  -1.514318e+04  -2.922096e-05  -2.259107e-05  -2.922096e-05  -1.514318e+04  -2.897085e-05  -2.259107e-05  -2.897085e-05  -1.514318e+04
   1.23000  -1.526932e+04  -2.946592e-05  -2.278110e-05  -2.946592e-05  -1.526932e+04  -2.921403e-05  -2.278110e-05  -2.921403e-05  -1.526932e+04
   1.24000  -1.539551e+04  -2.971101e-05  -2.297125e-05  -2.971101e-05  -1.539551e+04  -2.945736e-05  -2.297125e-05  -2.945736e-05  -1.539551e+04
   1.25000  -1.552174e+04  -2.995624e-05  -2.316153e-05  -2.995624e-05  -1.552174e+04  -2.970083e-05  -2.316153e-05  -2.970083e-05  -1.552174e+04
   1.26000  -1.564803e+04  -3.020161e-05  -2.335193e-05  -3.020161e-05  -1.564803e+04  -2.994445e-05  -2.335193e-05  -2.994445e-05  -1.564803e+04
   1.27000  -1.577437e+04  -3.044712e-05  -2.354245e-05  -3.044712e-05  -1.577437e+04  -3.018821e-05  -2.354245e-05  -3.018821e-05  -1.577437e+04
   1.28000  -1.590077e+04  -3.069276e-05  -2.373310e-05  -3.069276e-05  -1.590077e+04  -3.043212e-05  -2.373310e-05  -3.043212e-05  -1.590077e+04
   1.29000  -1.602721e+04  -3.093855e-05  -2.392388e-05  -3.093855e-05  -1.602721e+04  -3.067618e-05  -2.392388e-05  -3.067618e-05  -1.602721e+04
   1.30000  -1.615371e+04  -3.118449e-05  -2.411479e-05  -3.118449e-05  -1.615371e+04  -3.092039e-05  -2.411479e-05  -3.092039e-05  -1.615371e+04
   1.31000  -1.628026e+04  -3.143056e-05  -2.430582e-05  -3.143056e-05  -1.628026e+04  -3.116475e-05  -2.430582e-05  -3.116475e-05  -1.628026e+04
   1.32000  -1.640687e+04  -3.167679e-05  -2.449698e-05  -3.167679e-05  -1.640687e+04  -3.140927e-05  -2.449698e-05  -3.140927e-05  -1.640687e+04
   1.33000  -1.653352e+04  -3.192316e-05  -2.468828e-05  -3.192316e-05  -1.653352e+04  -3.165393e-05  -2.468828e-05  -3.165393e-05  -1.653352e+04
   1.34000  -1.666024e+04  -3.216967e-05  -2.487971e-05  -3.216967e-05  -1.666024e+04  -3.189876e-05  -2.487971e-05  -3.189876e-05  -1.666024e+04
   1.35000  -1.678700e+04  -3.241634e-05  -2.507127e-05  -3.241634e-05  -1.678700e+04  -3.214374e-05  -2.507127e-05  -3.214374e-05  -1.678700e+04
   1.36000  -1.691383e+04  -3.266316e-05  -2.526297e-05  -3.266316e-05  -1.691383e+04  -3.238888e-05  -2.526297e-05  -3.238888e-05  -1.691383e+04
   1.37000  -1.704071e+04  -3.291013e-05  -2.545480e-05  -3.291013e-05  -1.704071e+04  -3.263418e-05  -2.545480e-05  -3.263418e-05  -1.704071e+04
   1.38000  -1.716764e+04  -3.315725e-05  -2.564677e-05  -3.315725e-05  -1.716764e+04  -3.287964e-05  -2.564677e-05  -3.287964e-05  -1.716764e+04
   1.39000  -1.729463e+04  -3.340453e-05  -2.583888e-05  -3.340453e-05  -1.729463e+04  -3.312526e-05  -2.583888e-05  -3.312526e-05  -1.729463e+04
   1.40000  -1.742168e+04  -3.365196e-05  -2.603112e-05  -3.365196e-05  -1.742168e+04  -3.337104e-05  -2.603112e-05  -3.337104e-05  -1.742168e+04
   1.41000  -1.754879e+04  -3.389955e-05  -2.622351e-05  -3.389955e-05  -1.754879e+04  -3.361700e-05  -2.622351e-05  -3.361700e-05  -1.754879e+04
   1.42000  -1.767595e+04  -3.414729e-05  -2.641604e-05  -3.414730e-05  -1.767595e+04  -3.386311e-05  -2.641604e-05  -3.386311e-05  -1.767595e+04
   1.43000  -1.780317e+04  -3.439520e-05  -2.660871e-05  -3.439520e-05  -1.780317e+04  -3.410939e-05  -2.660871e-05  -3.410939e-05  -1.780317e+04
   1.44000  -1.793046e+04  -3.464327e-05  -2.680152e-05  -3.464327e-05  -1.793046e+04  -3.435585e-05  -2.680152e-05  -3.435585e-05  -1.793046e+04
   1.45000  -1.805780e+04  -3.489150e-05  -2.699448e-05  -3.489150e-05  -1.805780e+04  -3.460247e-05  -2.699448e-05  -3.460247e-05  -1.805780e+04
   1.46000  -1.818520e+04  -3.513989e-05  -2.718759e-05  -3.513989e-05  -1.818520e+04  -3.484926e-05  -2.718759e-05  -3.484926e-05  -1.818520e+04
   1.47000  -1.831266e+04  -3.538845e-05  -2.738084e-05  -3.538845e-05  -1.831266e+04  -3.509623e-05  -2.738084e-05  -3.509623e-05  -1.831266e+04
   1.48000  -1.844018e+04  -3.563717e-05  -2.757424e-05  -3.563717e-05  -1.844018e+04  -3.534337e-05  -2.757424e-05  -3.534337e-05  -1.844018e+04
   1.49000  -1.856776e+04  -3.588606e-05  -2.776779e-05  -3.588606e-05  -1.856776e+04  -3.559069e-05  -2.776779e-05  -3.559069e-05  -1.856776e+04
   1.50000  -1.869541e+04  -3.613511e-05  -2.796149e-05  -3.613511e-05  -1.869541e+04  -3.583818e-05  -2.796149e-05  -3.583818e-05  -1.869541e+04
   1.51000  -1.882311e+04  -3.638434e-05  -2.815534e-05  -3.638434e-05  -1.882311e+04  -3.608585e-05  -2.815534e-05  -3.608585e-05  -1.882311e+04
   1.52000  -1.895088e+04  -3.663374e-05  -2.834935e-05  -3.663374e-05  -1.895088e+04  -3.633370e-05  -2.834935e-05  -3.633370e-05  -1.895088e+04
   1.53000  -1.907872e+04  -3.688331e-05  -2.854351e-05  -3.688331e-05  -1.907872e+04  -3.658173e-05  -2.854351e-05  -3.658173e-05  -1.907872e+04
   1.54000  -1.920661e+04  -3.713305e-05  -2.873782e-05  -3.713305e-05  -1.920661e+04  -3.682995e-05  -2.873782e-05  -3.682995e-05  -1.920661e+04
   1.55000  -1.933457e+04  -3.738297e-05  -2.893229e-05  -3.738297e-05  -1.933457e+04  -3.707834e-05  -2.893229e-05  -3.707834e-05  -1.933457e+04
   1.56000  -1.946260e+04  -3.763306e-05  -2.912692e-05  -3.763306e-05  -1.946260e+04  -3.732693e-05  -2.912692e-05  -3.732693e-05  -1.946260e+04
   1.57000  -1.959068e+04  -3.788333e-05  -2.932171e-05  -3.788333e-05  -1.959068e+04  -3.757570e-05  -2.932171e-05  -3.757570e-05  -1.959068e+04
   1.58000  -1.971884e+04  -3.813379e-05  -2.951666e-05  -3.813379e-05  -1.971884e+04  -3.782465e-05  -2.951666e-05  -3.782465e-05  -1.971884e+04
   1.59000  -1.984706e+04  -3.838442e-05  -2.971176e-05  -3.838442e-05  -1.984706e+04  -3.807380e-05  -2.971176e-05  -3.807380e-05  -1.984706e+04
