# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   0.30000   1.915950e+00   1.762284e-09   1.360260e-09   1.762284e-09   1.915950e+00   1.746111e-09   1.360260e-09   1.746111e-09   1.915950e+00
   0.31000   1.915980e+00   1.762363e-09   1.360331e-09   1.762363e-09   1.915980e+00   1.746194e-09   1.360331e-09   1.746194e-09   1.915980e+00
   0.32000   1.916010e+00   1.762446e-09   1.360404e-09   1.762446e-09   1.916010e+00   1.746281e-09   1.360404e-09   1.746281e-09   1.916010e+00
   0.33000   1.916042e+00   1.762531e-09   1.360480e-09   1.762531e-09   1.916042e+00   1.746370e-09   1.360480e-09   1.746370e-09   1.916042e+00
   0.34000   1.916075e+00   1.762618e-09   1.360558e-09   1.762618e-09   1.916075e+00   1.746463e-09   1.360558e-09   1.746463e-09   1.916075e+00
   0.35000   1.916108e+00   1.762709e-09   1.360639e-09   1.762709e-09   1.916108e+00   1.746557e-09   1.360639e-09   1.746557e-09   1.916108e+00
   0.36000   1.916143e+00   1.762802e-09   1.360722e-09   1.762802e-09   1.916143e+00   1.746655e-09   1.360722e-09   1.746655e-09   1.916143e+00
   0.37000   1.916178e+00   1.762897e-09   1.360807e-09   1.762897e-09   1.916178e+00   1.746755e-09   1.360807e-09   1.746755e-09   1.916178e+00
   0.38000   1.916215e+00   1.762995e-09   1.360894e-09   1.762995e-09   1.916215e+00   1.746859e-09   1.360894e-09   1.746859e-09   1.916215e+00
   0.39000   1.916252e+00   1.763096e-09   1.360984e-09   1.763096e-09   1.916252e+00   1.746965e-09   1.360984e-09   1.746965e-09   1.916252e+00
   0.40000   1.916291e+00   1.763200e-09   1.361077e-09   1.763200e-09   1.916291e+00   1.747073e-09   1.361077e-09   1.747073e-09   1.916291e+00
   0.41000   1.916330e+00   1.763306e-09   1.361171e-09   1.763306e-09   1.916330e+00   1.747185e-09   1.361171e-09   1.747185e-09   1.916330e+00
   0.42000   1.916371e+00   1.763414e-09   1.361268e-09   1.763414e-09   1.916371e+00   1.747299e-09   1.361268e-09   1.747299e-09   1.916371e+00
   0.43000   1.916412e+00   1.763526e-09   1.361367e-09   1.763526e-09   1.916412e+00   1.747416e-09   1.361367e-09   1.747416e-09   1.916412e+00
   0.44000   1.916455e+00   1.763640e-09   1.361469e-09   1.763640e-09   1.916455e+00   1.747536e-09   1.361469e-09   1.747536e-09   1.916455e+00
   0.45000   1.916498e+00   1.763756e-09   1.361573e-09   1.763756e-09   1.916498e+00   1.747658e-09   1.361573e-09   1.747658e-09   1.916498e+00
   0.46000   1.916543e+00   1.763875e-09   1.361680e-09   1.763875e-09   1.916543e+00   1.747784e-09   1.361680e-09   1.747784e-09   1.916543e+00
   0.47000   1.916588e+00   1.763997e-09   1.361788e-09   1.763997e-09   1.916588e+00   1.747912e-09   1.361788e-09   1.747912e-09   1.916588e+00
   0.48000   1.916634e+00   1.764122e-09   1.361899e-09   1.764122e-09   1.916634e+00   1.748043e-09   1.361899e-09   1.748043e-09   1.916634e+00
   0.49000   1.916682e+00   1.764249e-09   1.362013e-09   1.764249e-09   1.916682e+00   1.748176e-09   1.362013e-09   1.748176e-09   1.916682e+00
   0.50000   1.916730e+00   1.764379e-09   1.362129e-09   1.764379e-09   1.916730e+00   1.748313e-09   1.362129e-09   1.748313e-09   1.916730e+00
   0.51000   1.916779e+00   1.764511e-09   1.362247e-09   1.764511e-09   1.916779e+00   1.748452e-09   1.362247e-09   1.748452e-09   1.916779e+00
   0.52000   1.916830e+00   1.764646e-09   1.362367e-09   1.764646e-09   1.916830e+00   1.748594e-09   1.362367e-09   1.748594e-09   1.916830e+00
   0.53000   1.916881e+00   1.764784e-09   1.362490e-09   1.764784e-09   1.916881e+00   1.748739e-09   1.362490e-09   1.748739e-09   1.916881e+00
   0.54000   1.916933e+00   1.764924e-09   1.362616e-09   1.764924e-09   1.916933e+00   1.748886e-09   1.362616e-09   1.748886e-09   1.916933e+00
   0.55000   1.916986e+00   1.765067e-09   1.362743e-09   1.765067e-09   1.916986e+00   1.749037e-09   1.362743e-09   1.749037e-09   1.916986e+00
   0.56000   1.917041e+00   1.765213e-09   1.362873e-09   1.765213e-09   1.917041e+00   1.749190e-09   1.362873e-09   1.749190e-09   1.917041e+00
   0.57000   1.917096e+00   1.765362e-09   1.363006e-09   1.765362e-09   1.917096e+00   1.749346e-09   1.363006e-09   1.749346e-09   1.917096e+00
   0.58000   1.917152e+00   1.765513e-09   1.363140e-09   1.765513e-09   1.917152e+00   1.749505e-09   1.363140e-09   1.749505e-09   1.917152e+00
   0.59000   1.917209e+00   1.765666e-09   1.363278e-09   1.765666e-09   1.917209e+00   1.749666e-09   1.363278e-09   1.749666e-09   1.917209e+00
   0.60000   1.917267e+00   1.765823e-09   1.363417e-09   1.765823e-09   1.917267e+00   1.749831e-09   1.363417e-09   1.749831e-09   1.917267e+00
   0.61000   1.917327e+00   1.765982e-09   1.363559e-09   1.765982e-09   1.917327e+00   1.749998e-09   1.363559e-09   1.749998e-09   1.917327e+00
   0.62000   1.917387e+00   1.766143e-09   1.363703e-09   1.766143e-09   1.917387e+00   1.750168e-09   1.363703e-09   1.750168e-09   1.917387e+00
   0.63000   1.917448e+00   1.766308e-09   1.363850e-09   1.766308e-09   1.917448e+00   1.750340e-09   1.363850e-09   1.750340e-09   1.917448e+00
   0.64000   1.917510e+00   1.766475e-09   1.363999e-09   1.766475e-09   1.917510e+00   1.750516e-09   1.363999e-09   1.750516e-09   1.917510e+00
   0.65000   1.917573e+00   1.766644e-09   1.364150e-09   1.766644e-09   1.917573e+00   1.750694e-09   1.364150e-09   1.750694e-09   1.917573e+00
   0.66000   1.917637e+00   1.766817e-09   1.364304e-09   1.766817e-09   1.917637e+00   1.750876e-09   1.364304e-09   1.750876e-09   1.917637e+00
   0.67000   1.917702e+00   1.766992e-09   1.364460e-09   1.766992e-09   1.917702e+00   1.751060e-09   1.364460e-09   1.751060e-09   1.917702e+00
   0.68000   1.917768e+00   1.767170e-09   1.364619e-09   1.767170e-09   1.917768e+00   1.751246e-09   1.364619e-09   1.751246e-09   1.917768e+00
   0.69000   1.917835e+00   1.767350e-09   1.364780e-09   1.767350e-09   1.917835e+00   1.751436e-09   1.364780e-09   1.751436e-09   1.917835e+00
   0.70000   1.917904e+00   1.767533e-09   1.364943e-09   1.767533e-09   1.917904e+00   1.751628e-09   1.364943e-09   1.751628e-09   1.917904e+00
   0.71000   1.917973e+00   1.767719e-09   1.365109e-09   1.767719e-09   1.917973e+00   1.751824e-09   1.365109e-09   1.751824e-09   1.917973e+00
   0.72000   1.918043e+00   1.767907e-09   1.365277e-09   1.767907e-09   1.918043e+00   1.752022e-09   1.365277e-09   1.752022e-09   1.918043e+00
   0.73000   1.918114e+00   1.768098e-09   1.365448e-09   1.768098e-09   1.918114e+00   1.752223e-09   1.365448e-09   1.752223e-09   1.918114e+00
   0.74000   1.918186e+00   1.768292e-09   1.365621e-09   1.768292e-09   1.918186e+00   1.752426e-09   1.365621e-09   1.752426e-09   1.918186e+00
   0.75000   1.918259e+00   1.768489e-09   1.365796e-09   1.768489e-09   1.918259e+00   1.752633e-09   1.365796e-09   1.752633e-09   1.918259e+00
   0.76000   1.918333e+00   1.768688e-09   1.365974e-09   1.768688e-09   1.918333e+00   1.752842e-09   1.365974e-09   1.752842e-09   1.918333e+00
   0.77000   1.918408e+00   1.768890e-09   1.366154e-09   1.768890e-09   1.918408e+00   1.753054e-09   1.366154e-09   1.753054e-09   1.918408e+00
   0.78000   1.918484e+00   1.769094e-09   1.366337e-09   1.769094e-09   1.918484e+00   1.753270e-09   1.366337e-09   1.753270e-09   1.918484e+00
   0.79000   1.918561e+00   1.769302e-09   1.366522e-09   1.769302e-09   1.918561e+00   1.753487e-09   1.366522e-09   1.753487e-09   1.918561e+00
   0.80000   1.918639e+00   1.769512e-09   1.366709e-09   1.769512e-09   1.918639e+00   1.753708e-09   1.366709e-09   1.753708e-09   1.918639e+00
   0.81000   1.918718e+00   1.769724e-09   1.366899e-09   1.769724e-09   1.918718e+00   1.753932e-09   1.366899e-09   1.753932e-09   1.918718e+00
   0.82000   1.918798e+00   1.769940e-09   1.367091e-09   1.769940e-09   1.918798e+00   1.754158e-09   1.367091e-09   1.754158e-09   1.918798e+00
   0.83000   1.918879e+00   1.770158e-09   1.367286e-09   1.770158e-09   1.918879e+00   1.754387e-09   1.367286e-09   1.754387e-09   1.918879e+00
   0.84000   1.918961e+00   1.770379e-09   1.367483e-09   1.770379e-09   1.918961e+00   1.754620e-09   1.367483e-09   1.754620e-09   1.918961e+00
   0.85000   1.919044e+00   1.770602e-09   1.367683e-09   1.770602e-09   1.919044e+00   1.754855e-09   1.367683e-09   1.754855e-09   1.919044e+00
   0.86000   1.919128e+00   1.770828e-09   1.367885e-09   1.770828e-09   1.919128e+00   1.755092e-09   1.367885e-09   1.755092e-09   1.919128e+00
   0.87000   1.919213e+00   1.771057e-09   1.368089e-09   1.771057e-09   1.919213e+00   1.755333e-09   1.368089e-09   1.755333e-09   1.919213e+00
   0.88000   1.919299e+00   1.771289e-09   1.368296e-09   1.771289e-09   1.919299e+00   1.755577e-09   1.368296e-09   1.755577e-09   1.919299e+00
   0.89000   1.919386e+00   1.771524e-09   1.368505e-09   1.771524e-09   1.919386e+00   1.755823e-09   1.368505e-09   1.755823e-09   1.919386e+00
   0.90000   1.919474e+00   1.771761e-09   1.368717e-09   1.771761e-09   1.919474e+00   1.756072e-09   1.368717e-09   1.756072e-09   1.919474e+00
   0.91000   1.919564e+00   1.772001e-09   1.368931e-09   1.772001e-09   1.919564e+00   1.756324e-09   1.368931e-09   1.756324e-09   1.919564e+00
   0.92000   1.919654e+00   1.772243e-09   1.369148e-09   1.772243e-09   1.919654e+00   1.756579e-09   1.369148e-09   1.756579e-09   1.919654e+00
   0.93000   1.919745e+00   1.772489e-09   1.369367e-09   1.772489e-09   1.919745e+00   1.756837e-09   1.369367e-09   1.756837e-09   1.919745e+00
   0.94000   1.919837e+00   1.772737e-09   1.369588e-09   1.772737e-09   1.919837e+00   1.757098e-09   1.369588e-09   1.757098e-09   1.919837e+00
   0.95000   1.919930e+00   1.772988e-09   1.369812e-09   1.772988e-09   1.919930e+00   1.757362e-09   1.369812e-09   1.757362e-09   1.919930e+00
   0.96000   1.920024e+00   1.773241e-09   1.370038e-09   1.773241e-09   1.920024e+00   1.757628e-09   1.370038e-09   1.757628e-09   1.920024e+00
   0.97000   1.920119e+00   1.773498e-09   1.370267e-09   1.773498e-09   1.920119e+00   1.757898e-09   1.370267e-09   1.757898e-09   1.920119e+00
   0.98000   1.920215e+00   1.773757e-09   1.370499e-09   1.773757e-09   1.920215e+00   1.758170e-09   1.370499e-09   1.758170e-09   1.920215e+00
   0.99000   1.920312e+00   1.774019e-09   1.370732e-09   1.774019e-09   1.920312e+00   1.758445e-09   1.370732e-09   1.758445e-09   1.920312e+00
   1.00000   1.920411e+00   1.774283e-09   1.370969e-09   1.774283e-09   1.920411e+00   1.758723e-09   1.370969e-09   1.758723e-09   1.920411e+00
   1.01000   1.920510e+00   1.774551e-09   1.371207e-09   1.774551e-09   1.920510e+00   1.759004e-09   1.371207e-09   1.759004e-09   1.920510e+00
   1.02000   1.920610e+00   1.774821e-09   1.371449e-09   1.774821e-09   1.920610e+00   1.759288e-09   1.371449e-09   1.759288e-09   1.920610e+00
   1.03000   1.920711e+00   1.775094e-09   1.371692e-09   1.775094e-09   1.920711e+00   1.759575e-09   1.371692e-09   1.759575e-09   1.920711e+00
   1.04000   1.920813e+00   1.775369e-09   1.371938e-09   1.775369e-09   1.920813e+00   1.759865e-09   1.371938e-09   1.759865e-09   1.920813e+00
   1.05000   1.920917e+00   1.775648e-09   1.372187e-09   1.775648e-09   1.920917e+00   1.760158e-09   1.372187e-09   1.760158e-09   1.920917e+00
   1.06000   1.921021e+00   1.775929e-09   1.372438e-09   1.775929e-09   1.921021e+00   1.760453e-09   1.372438e-09   1.760453e-09   1.921021e+00
   1.07000   1.921126e+00   1.776213e-09   1.372692e-09   1.776213e-09   1.921126e+00   1.760752e-09   1.372692e-09   1.760752e-09   1.921126e+00
   1.08000   1.921233e+00   1.776500e-09   1.372948e-09   1.776500e-09   1.921233e+00   1.761053e-09   1.372948e-09   1.761053e-09   1.921233e+00
   1.09000   1.921340e+00   1.776789e-09   1.373206e-09   1.776789e-09   1.921340e+00   1.761357e-09   1.373206e-09   1.761357e-09   1.921340e+00
   1.10000   1.921448e+00   1.777082e-09   1.373467e-09   1.777082e-09   1.921448e+00   1.761665e-09   1.373467e-09   1.761665e-09   1.921448e+00
   1.11000   1.921558e+00   1.777377e-09   1.373731e-09   1.777377e-09   1.921558e+00   1.761975e-09   1.373731e-09   1.761975e-09   1.921558e+00
   1.12000   1.921668e+00   1.777675e-09   1.373997e-09   1.777675e-09   1.921668e+00   1.762288e-09   1.373997e-09   1.762288e-09   1.921668e+00
   1.13000   1.921779e+00   1.777975e-09   1.374266e-09   1.777975e-09   1.921779e+00   1.762604e-09   1.374266e-09   1.762604e-09   1.921779e+00
   1.14000   1.921892e+00   1.778279e-09   1.374537e-09   1.778279e-09   1.921892e+00   1.762923e-09   1.374537e-09   1.762923e-09   1.921892e+00
   1.15000   1.922005e+00   1.778585e-09   1.374810e-09   1.778585e-09   1.922005e+00   1.763245e-09   1.374810e-09   1.763245e-09   1.922005e+00
   1.16000   1.922120e+00   1.778894e-09   1.375086e-09   1.778894e-09   1.922120e+00   1.763570e-09   1.375086e-09   1.763570e-09   1.922120e+00
   1.17000   1.922235e+00   1.779206e-09   1.375365e-09   1.779206e-09   1.922235e+00   1.763898e-09   1.375365e-09   1.763898e-09   1.922235e+00
   1.18000   1.922352e+00   1.779521e-09   1.375646e-09   1.779521e-09   1.922352e+00   1.764229e-09   1.375646e-09   1.764229e-09   1.922352e+00
   1.19000   1.922470e+00   1.779839e-09   1.375930e-09   1.779839e-09   1.922470e+00   1.764563e-09   1.375930e-09   1.764563e-09   1.922470e+00
   1.20000   1.922588e+00   1.780159e-09   1.376216e-09   1.780159e-09   1.922588e+00   1.764899e-09   1.376216e-09   1.764899e-09   1.922588e+00
   1.21000   1.922708e+00   1.780483e-09   1.376505e-09   1.780483e-09   1.922708e+00   1.765239e-09   1.376505e-09   1.765239e-09   1.922708e+00
   1.22000   1.922829e+00   1.780809e-09   1.376796e-09   1.780809e-09   1.922829e+00   1.765582e-09   1.376796e-09   1.765582e-09   1.922829e+00
   1.23000   1.922950e+00   1.781138e-09   1.377090e-09   1.781138e-09   1.922950e+00   1.765928e-09   1.377090e-09   1.765928e-09   1.922950e+00
   1.24000   1.923073e+00   1.781469e-09   1.377386e-09   1.781469e-09   1.923073e+00   1.766276e-09   1.377386e-09   1.766276e-09   1.923073e+00
   1.25000   1.923197e+00   1.781804e-09   1.377685e-09   1.781804e-09   1.923197e+00   1.766628e-09   1.377685e-09   1.766628e-09   1.923197e+00
   1.26000   1.923322e+00   1.782141e-09   1.377987e-09   1.782141e-09   1.923322e+00   1.766983e-09   1.377987e-09   1.766983e-09   1.923322e+00
   1.27000   1.923448e+00   1.782482e-09   1.378291e-09   1.782482e-09   1.923448e+00   1.767340e-09   1.378291e-09   1.767340e-09   1.923448e+00
   1.28000   1.923575e+00   1.782825e-09   1.378597e-09   1.782825e-09   1.923575e+00   1.767701e-09   1.378597e-09   1.767701e-09   1.923575e+00
   1.29000   1.923703e+00   1.783171e-09   1.378906e-09   1.783171e-09   1.923703e+00   1.768065e-09   1.378906e-09   1.768065e-09   1.923703e+00
   1.30000   1.923832e+00   1.783520e-09   1.379218e-09   1.783520e-09   1.923832e+00   1.768431e-09   1.379218e-09   1.768431e-09   1.923832e+00
   1.31000   1.923962e+00   1.783872e-09   1.379532e-09   1.783872e-09   1.923962e+00   1.768801e-09   1.379532e-09   1.768801e-09   1.923962e+00
   1.32000   1.924093e+00   1.784226e-09   1.379849e-09   1.784226e-09   1.924093e+00   1.769174e-09   1.379849e-09   1.769174e-09   1.924093e+00
   1.33000   1.924225e+00   1.784584e-09   1.380169e-09   1.784584e-09   1.924225e+00   1.769550e-09   1.380169e-09   1.769550e-09   1.924225e+00
   1.34000   1.924358e+00   1.784944e-09   1.380491e-09   1.784944e-09   1.924358e+00   1.769928e-09   1.380491e-09   1.769928e-09   1.924358e+00
   1.35000   1.924492e+00   1.785307e-09   1.380815e-09   1.785307e-09   1.924492e+00   1.770310e-09   1.380815e-09   1.770310e-09   1.924492e+00
   1.36000   1.924628e+00   1.785674e-09   1.381142e-09   1.785674e-09   1.924628e+00   1.770695e-09   1.381142e-09   1.770695e-09   1.924628e+00
   1.37000   1.924764e+00   1.786043e-09   1.381472e-09   1.786043e-09   1.924764e+00   1.771083e-09   1.381472e-09   1.771083e-09   1.924764e+00
   1.38000   1.924902e+00   1.786415e-09   1.381805e-09   1.786415e-09   1.924902e+00   1.771474e-09   1.381805e-09   1.771474e-09   1.924902e+00
   1.39000   1.925040e+00   1.786790e-09   1.382140e-09   1.786790e-09   1.925040e+00   1.771868e-09   1.382140e-09   1.771868e-09   1.925040e+00
   1.40000   1.925180e+00   1.787167e-09   1.382477e-09   1.787167e-09   1.925180e+00   1.772265e-09   1.382477e-09   1.772265e-09   1.925180e+00
   1.41000   1.925320e+00   1.787548e-09   1.382817e-09   1.787548e-09   1.925320e+00   1.772665e-09   1.382817e-09   1.772665e-09   1.925320e+00
   1.42000   1.925462e+00   1.787932e-09   1.383160e-09   1.787932e-09   1.925462e+00   1.773068e-09   1.383160e-09   1.773068e-09   1.925462e+00
   1.43000   1.925604e+00   1.788318e-09   1.383506e-09   1.788318e-09   1.925604e+00   1.773474e-09   1.383506e-09   1.773474e-09   1.925604e+00
   1.44000   1.925748e+00   1.788708e-09   1.383854e-09   1.788708e-09   1.925748e+00   1.773883e-09   1.383854e-09   1.773883e-09   1.925748e+00
   1.45000   1.925893e+00   1.789100e-09   1.384204e-09   1.789100e-09   1.925893e+00   1.774296e-09   1.384204e-09   1.774296e-09   1.925893e+00
   1.46000   1.926039e+00   1.789495e-09   1.384558e-09   1.789495e-09   1.926039e+00   1.774711e-09   1.384558e-09   1.774711e-09   1.926039e+00
   1.47000   1.926186e+00   1.789894e-09   1.384914e-09   1.789894e-09   1.926186e+00   1.775130e-09   1.384914e-09   1.775130e-09   1.926186e+00
   1.48000   1.926334e+00   1.790295e-09   1.385272e-09   1.790295e-09   1.926334e+00   1.775551e-09   1.385272e-09   1.775551e-09   1.926334e+00
   1.49000   1.926483e+00   1.790699e-09   1.385633e-09   1.790699e-09   1.926483e+00   1.775976e-09   1.385633e-09   1.775976e-09   1.926483e+00
   1.50000   1.926633e+00   1.791106e-09   1.385997e-09   1.791106e-09   1.926633e+00   1.776404e-09   1.385997e-09   1.776404e-09   1.926633e+00
   1.51000   1.926784e+00   1.791516e-09   1.386364e-09   1.791516e-09   1.926784e+00   1.776835e-09   1.386364e-09   1.776835e-09   1.926784e+00
   1.52000   1.926937e+00   1.791929e-09   1.386733e-09   1.791929e-09   1.926937e+00   1.777269e-09   1.386733e-09   1.777269e-09   1.926937e+00
   1.53000   1.927090e+00   1.792345e-09   1.387105e-09   1.792345e-09   1.927090e+00   1.777706e-09   1.387105e-09   1.777706e-09   1.927090e+00
   1.54000   1.927244e+00   1.792764e-09   1.387480e-09   1.792764e-09   1.927244e+00   1.778146e-09   1.387480e-09   1.778146e-09   1.927244e+00
   1.55000   1.927400e+00   1.793186e-09   1.387857e-09   1.793186e-09   1.927400e+00   1.778590e-09   1.387857e-09   1.778590e-09   1.927400e+00
   1.56000   1.927557e+00   1.793611e-09   1.388237e-09   1.793611e-09   1.927557e+00   1.779036e-09   1.388237e-09   1.779036e-09   1.927557e+00
   1.57000   1.927714e+00   1.794039e-09   1.388619e-09   1.794039e-09   1.927714e+00   1.779486e-09   1.388619e-09   1.779486e-09   1.927714e+00
   1.58000   1.927873e+00   1.794470e-09   1.389004e-09   1.794470e-09   1.927873e+00   1.779939e-09   1.389004e-09   1.779939e-09   1.927873e+00
   1.59000   1.928033e+00   1.794904e-09   1.389392e-09   1.794904e-09   1.928033e+00   1.780395e-09   1.389392e-09   1.780395e-09   1.928033e+00
   1.60000   1.928194e+00   1.795341e-09   1.389783e-09   1.795341e-09   1.928194e+00   1.780854e-09   1.389783e-09   1.780854e-09   1.928194e+00
   1.61000   1.928356e+00   1.795780e-09   1.390176e-09   1.795780e-09   1.928356e+00   1.781316e-09   1.390176e-09   1.781316e-09   1.928356e+00
   1.62000   1.928519e+00   1.796223e-09   1.390573e-09   1.796223e-09   1.928519e+00   1.781782e-09   1.390573e-09   1.781782e-09   1.928519e+00
   1.63000   1.928683e+00   1.796669e-09   1.390971e-09   1.796669e-09   1.928683e+00   1.782250e-09   1.390971e-09   1.782250e-09   1.928683e+00
   1.64000   1.928848e+00   1.797118e-09   1.391373e-09   1.797118e-09   1.928848e+00   1.782722e-09   1.391373e-09   1.782722e-09   1.928848e+00
   1.65000   1.929015e+00   1.797570e-09   1.391777e-09   1.797570e-09   1.929015e+00   1.783197e-09   1.391777e-09   1.783197e-09   1.929015e+00
   1.66000   1.929182e+00   1.798025e-09   1.392184e-09   1.798025e-09   1.929182e+00   1.783676e-09   1.392184e-09   1.783676e-09   1.929182e+00
   1.67000   1.929350e+00   1.798484e-09   1.392594e-09   1.798484e-09   1.929350e+00   1.784157e-09   1.392594e-09   1.784157e-09   1.929350e+00
   1.68000   1.929520e+00   1.798945e-09   1.393006e-09   1.798945e-09   1.929520e+00   1.784642e-09   1.393006e-09   1.784642e-09   1.929520e+00
   1.69000   1.929691e+00   1.799409e-09   1.393421e-09   1.799409e-09   1.929691e+00   1.785129e-09   1.393421e-09   1.785129e-09   1.929691e+00
   1.70000   1.929863e+00   1.799876e-09   1.393839e-09   1.799876e-09   1.929863e+00   1.785620e-09   1.393839e-09   1.785620e-09   1.929863e+00
   1.71000   1.930036e+00   1.800347e-09   1.394260e-09   1.800347e-09   1.930036e+00   1.786115e-09   1.394260e-09   1.786115e-09   1.930036e+00
   1.72000   1.930210e+00   1.800820e-09   1.394683e-09   1.800820e-09   1.930210e+00   1.786612e-09   1.394683e-09   1.786612e-09   1.930210e+00
   1.73000   1.930385e+00   1.801296e-09   1.395110e-09   1.801296e-09   1.930385e+00   1.787113e-09   1.395110e-09   1.787113e-09   1.930385e+00
   1.74000   1.930561e+00   1.801776e-09   1.395539e-09   1.801776e-09   1.930561e+00   1.787617e-09   1.395539e-09   1.787617e-09   1.930561e+00
   1.75000   1.930738e+00   1.802259e-09   1.395970e-09   1.802259e-09   1.930738e+00   1.788124e-09   1.395970e-09   1.788124e-09   1.930738e+00
   1.76000   1.930917e+00   1.802744e-09   1.396405e-09   1.802744e-09   1.930917e+00   1.788634e-09   1.396405e-09   1.788634e-09   1.930917e+00
   1.77000   1.931096e+00   1.803233e-09   1.396842e-09   1.803233e-09   1.931096e+00   1.789148e-09   1.396842e-09   1.789148e-09   1.931096e+00
