            -62.9065         4.48569e-89                 200
            -62.8965         2.44778e-90                 200
            -62.8865         1.30874e-91                 200
            -62.8765         6.85603e-93                 200
            -62.8665         3.51908e-94                 200
            -62.8565          1.7698e-95                 200
            -62.8465         8.72083e-97                 200
            -62.8365         4.21045e-98                 200
            -62.8265         1.99176e-99                 200
            -62.8165        9.23175e-101                 200
            -62.8065        4.19246e-102                 200
            -62.7965        1.86548e-103                 200
            -62.7865          8.133e-105                 200
            -62.7765        3.47415e-106                 200
            -62.7665        1.45407e-107                 200
            -62.7565         5.9629e-109                 200
            -62.7465         2.3959e-110                 200
            -62.7365         9.4323e-112                 200
            -62.7265        3.63834e-113                 200
            -62.7165        1.37508e-114                 200
            -62.7065        5.09201e-116                 200
            -62.6965        1.84752e-117                 200
            -62.6865        6.56789e-119                 200
            -62.6765        2.28771e-120                 200
            -62.6665        7.80751e-122                 200
            -62.6565        2.61073e-123                 200
            -62.6465        8.55362e-125                 200
            -62.6365        2.74584e-126                 200
            -62.6265        8.63649e-128                 200
            -62.6165        2.66156e-129                 200
            -62.6065        8.03664e-131                 200
            -62.5965        2.37766e-132                 200
            -62.5865        6.89226e-134                 200
            -62.5765        1.95754e-135                 200
            -62.5665        5.44752e-137                 200
            -62.5565        1.48533e-138                 200
            -62.5465        3.96813e-140                 200
            -62.5365        1.03869e-141                 200
            -62.5265        2.66393e-143                 200
            -62.5165        6.69417e-145                 200
            -62.5065        1.64819e-146                 200
            -62.4965         3.9761e-148                 200
            -62.4865        9.39818e-150                 200
            -62.4765        2.17655e-151                 200
            -62.4665        4.93888e-153                 200
            -62.4565        1.09806e-154                 200
            -62.4465        2.39201e-156                 200
            -62.4365        5.10548e-158                 200
            -62.4265        1.06769e-159                 200
            -62.4165        2.18773e-161                 200
            -62.4065        4.39217e-163                 200
            -62.3965        8.63976e-165                 200
            -62.3865        1.66518e-166                 200
            -62.3765        3.14455e-168                 200
            -62.3665        5.81825e-170                 200
            -62.3565        1.05478e-171                 200
            -62.3465        1.87358e-173                 200
            -62.3365        3.26075e-175                 200
            -62.3265        5.56033e-177                 200
            -62.3165        9.29011e-179                 200
            -62.3065        1.52082e-180                 200
            -62.2965        2.43934e-182                 200
            -62.2865        3.83358e-184                 200
            -62.2765        5.90301e-186                 200
            -62.2665        8.90594e-188                 200
            -62.2565        1.31651e-189                 200
            -62.2465        1.90679e-191                 200
            -62.2365        2.70596e-193                 200
            -62.2265         3.7625e-195                 200
            -62.2165        5.12588e-197                 200
            -62.2065        6.84222e-199                 200
            -62.1965        8.94877e-201                 200
            -62.1865        1.14674e-202                 200
            -62.1765        1.43982e-204                 200
            -62.1665        1.77127e-206                 200
            -62.1565        2.13501e-208                 200
            -62.1465        2.52145e-210                 200
            -62.1365         2.9177e-212                 200
            -62.1265          3.308e-214                 200
            -62.1165        3.67476e-216                 200
            -62.1065        3.99972e-218                 200
            -62.0965        4.26547e-220                 200
            -62.0865        4.45698e-222                 200
            -62.0765        4.56302e-224                 200
            -62.0665        4.57721e-226                 200
            -62.0565        4.49869e-228                 200
            -62.0465         4.3322e-230                 200
            -62.0365         4.0876e-232                 200
            -62.0265         3.7789e-234                 200
            -62.0165        3.42294e-236                 200
            -62.0065        3.03787e-238                 200
            -61.9965        2.64166e-240                 200
            -61.9865        2.25072e-242                 200
            -61.9765         1.8789e-244                 200
            -61.9665        1.53682e-246                 200
            -61.9565        1.23163e-248                 200
            -61.9465          9.671e-251                 200
            -61.9365        7.44049e-253                 200
            -61.9265        5.60878e-255                 200
            -61.9165        4.14259e-257                 200
            -61.9065        2.99787e-259                 200
            -61.8965        2.12565e-261                 200
            -61.8865        1.47675e-263                 200
            -61.8765        1.00521e-265                 200
            -61.8665         6.7042e-268                 200
            -61.8565          4.381e-270                 200
            -61.8465        2.80502e-272                 200
            -61.8365        1.75969e-274                 200
            -61.8265        1.08162e-276                 200
            -61.8165        6.51398e-279                 200
            -61.8065        3.84377e-281                 200
            -61.7965        2.22231e-283                 200
            -61.7865         1.2589e-285                 200
            -61.7765        6.98734e-288                 200
            -61.7665        3.79989e-290                 200
            -61.7565        2.02473e-292                 200
            -61.7465        1.05706e-294                 200
            -61.7365        5.40715e-297                 200
            -61.7265        2.71004e-299                 200
            -61.7165        1.33082e-301                 200
            -61.7065        6.40323e-304                 200
            -61.6965        3.01868e-306                 200
            -61.6865        1.39435e-308                 200
            -61.6765        6.31048e-311                 200
            -61.6665        2.79828e-313                 200
            -61.6565        1.21578e-315                 200
            -61.6465        5.17557e-318                 200
            -61.6365         2.1566e-320                 200
            -61.6265        8.89318e-323                 200
            -61.6165                   0                 200
            -61.6065                   0                 200
            -61.5965                   0                 200
            -61.5865                   0                 200
            -61.5765                   0                 200
            -61.5665                   0                 200
            -61.5565                   0                 200
            -61.5465                   0                 200
            -61.5365                   0                 200
            -61.5265                   0                 200
            -61.5165                   0                 200
            -61.5065                   0                 200
            -61.4965                   0                 200
            -61.4865                   0                 200
            -61.4765                   0                 200
            -61.4665                   0                 200
            -61.4565                   0                 200
            -61.4465                   0                 200
            -61.4365                   0                 200
            -61.4265                   0                 200
            -61.4165                   0                 200
            -61.4065                   0                 200
            -61.3965                   0                 200
            -61.3865                   0                 200
            -61.3765                   0                 200
            -61.3665                   0                 200
            -61.3565                   0                 200
            -61.3465                   0                 200
            -61.3365                   0                 200
            -61.3265                   0                 200
            -61.3165                   0                 200
            -61.3065                   0                 200
            -61.2965                   0                 200
            -61.2865                   0                 200
            -61.2765                   0                 200
            -61.2665                   0                 200
            -61.2565                   0                 200
            -61.2465                   0                 200
            -61.2365                   0                 200
            -61.2265                   0                 200
            -61.2165                   0                 200
            -61.2065                   0                 200
            -61.1965                   0                 200
            -61.1865                   0                 200
            -61.1765                   0                 200
            -61.1665                   0                 200
            -61.1565                   0                 200
            -61.1465                   0                 200
            -61.1365                   0                 200
            -61.1265                   0                 200
            -61.1165                   0                 200
            -61.1065                   0                 200
            -61.0965                   0                 200
            -61.0865                   0                 200
            -61.0765                   0                 200
            -61.0665                   0                 200
            -61.0565                   0                 200
            -61.0465                   0                 200
            -61.0365                   0                 200
            -61.0265                   0                 200
            -61.0165                   0                 200
            -61.0065                   0                 200
            -60.9965                   0                 200
            -60.9865                   0                 200
            -60.9765                   0                 200
            -60.9665                   0                 200
            -60.9565                   0                 200
            -60.9465                   0                 200
            -60.9365                   0                 200
            -60.9265                   0                 200
            -60.9165                   0                 200
            -60.9065                   0                 200
            -60.8965                   0                 200
            -60.8865                   0                 200
            -60.8765                   0                 200
            -60.8665                   0                 200
            -60.8565                   0                 200
            -60.8465                   0                 200
            -60.8365                   0                 200
            -60.8265                   0                 200
            -60.8165                   0                 200
            -60.8065                   0                 200
            -60.7965                   0                 200
            -60.7865                   0                 200
            -60.7765                   0                 200
            -60.7665                   0                 200
            -60.7565                   0                 200
            -60.7465                   0                 200
            -60.7365                   0                 200
            -60.7265                   0                 200
            -60.7165                   0                 200
            -60.7065                   0                 200
            -60.6965                   0                 200
            -60.6865                   0                 200
            -60.6765                   0                 200
            -60.6665                   0                 200
            -60.6565                   0                 200
            -60.6465                   0                 200
            -60.6365                   0                 200
            -60.6265                   0                 200
            -60.6165                   0                 200
            -60.6065                   0                 200
            -60.5965                   0                 200
            -60.5865                   0                 200
            -60.5765                   0                 200
            -60.5665                   0                 200
            -60.5565                   0                 200
            -60.5465                   0                 200
            -60.5365                   0                 200
            -60.5265                   0                 200
            -60.5165                   0                 200
            -60.5065                   0                 200
            -60.4965                   0                 200
            -60.4865                   0                 200
            -60.4765                   0                 200
            -60.4665                   0                 200
            -60.4565                   0                 200
            -60.4465                   0                 200
            -60.4365                   0                 200
            -60.4265                   0                 200
            -60.4165                   0                 200
            -60.4065                   0                 200
            -60.3965                   0                 200
            -60.3865                   0                 200
            -60.3765                   0                 200
            -60.3665                   0                 200
            -60.3565                   0                 200
            -60.3465                   0                 200
            -60.3365                   0                 200
            -60.3265                   0                 200
            -60.3165                   0                 200
            -60.3065                   0                 200
            -60.2965                   0                 200
            -60.2865                   0                 200
            -60.2765                   0                 200
            -60.2665                   0                 200
            -60.2565                   0                 200
            -60.2465                   0                 200
            -60.2365                   0                 200
            -60.2265                   0                 200
            -60.2165                   0                 200
            -60.2065                   0                 200
            -60.1965                   0                 200
            -60.1865                   0                 200
            -60.1765                   0                 200
            -60.1665                   0                 200
            -60.1565                   0                 200
            -60.1465                   0                 200
            -60.1365                   0                 200
            -60.1265                   0                 200
            -60.1165                   0                 200
            -60.1065                   0                 200
            -60.0965                   0                 200
            -60.0865                   0                 200
            -60.0765                   0                 200
            -60.0665                   0                 200
            -60.0565                   0                 200
            -60.0465                   0                 200
            -60.0365                   0                 200
            -60.0265                   0                 200
            -60.0165                   0                 200
            -60.0065                   0                 200
            -59.9965                   0                 200
            -59.9865                   0                 200
            -59.9765                   0                 200
            -59.9665                   0                 200
            -59.9565                   0                 200
            -59.9465                   0                 200
            -59.9365                   0                 200
            -59.9265                   0                 200
            -59.9165                   0                 200
            -59.9065                   0                 200
            -59.8965                   0                 200
            -59.8865                   0                 200
            -59.8765                   0                 200
            -59.8665                   0                 200
            -59.8565                   0                 200
            -59.8465                   0                 200
            -59.8365                   0                 200
            -59.8265                   0                 200
            -59.8165                   0                 200
            -59.8065                   0                 200
            -59.7965                   0                 200
            -59.7865                   0                 200
            -59.7765                   0                 200
            -59.7665                   0                 200
            -59.7565                   0                 200
            -59.7465                   0                 200
            -59.7365                   0                 200
            -59.7265                   0                 200
            -59.7165                   0                 200
            -59.7065                   0                 200
            -59.6965                   0                 200
            -59.6865                   0                 200
            -59.6765                   0                 200
            -59.6665                   0                 200
            -59.6565                   0                 200
            -59.6465                   0                 200
            -59.6365                   0                 200
            -59.6265                   0                 200
            -59.6165                   0                 200
            -59.6065                   0                 200
            -59.5965                   0                 200
            -59.5865                   0                 200
            -59.5765                   0                 200
            -59.5665                   0                 200
            -59.5565                   0                 200
            -59.5465                   0                 200
            -59.5365                   0                 200
            -59.5265                   0                 200
            -59.5165                   0                 200
            -59.5065                   0                 200
            -59.4965                   0                 200
            -59.4865                   0                 200
            -59.4765                   0                 200
            -59.4665                   0                 200
            -59.4565                   0                 200
            -59.4465                   0                 200
            -59.4365                   0                 200
            -59.4265                   0                 200
            -59.4165                   0                 200
            -59.4065                   0                 200
            -59.3965                   0                 200
            -59.3865                   0                 200
            -59.3765                   0                 200
            -59.3665                   0                 200
            -59.3565                   0                 200
            -59.3465                   0                 200
            -59.3365                   0                 200
            -59.3265                   0                 200
            -59.3165                   0                 200
            -59.3065                   0                 200
            -59.2965                   0                 200
            -59.2865                   0                 200
            -59.2765                   0                 200
            -59.2665                   0                 200
            -59.2565                   0                 200
            -59.2465                   0                 200
            -59.2365                   0                 200
            -59.2265                   0                 200
            -59.2165                   0                 200
            -59.2065                   0                 200
            -59.1965                   0                 200
            -59.1865                   0                 200
            -59.1765                   0                 200
            -59.1665                   0                 200
            -59.1565                   0                 200
            -59.1465                   0                 200
            -59.1365                   0                 200
            -59.1265                   0                 200
            -59.1165                   0                 200
            -59.1065                   0                 200
            -59.0965                   0                 200
            -59.0865                   0                 200
            -59.0765                   0                 200
            -59.0665                   0                 200
            -59.0565                   0                 200
            -59.0465                   0                 200
            -59.0365                   0                 200
            -59.0265                   0                 200
            -59.0165                   0                 200
            -59.0065                   0                 200
            -58.9965                   0                 200
            -58.9865                   0                 200
            -58.9765                   0                 200
            -58.9665                   0                 200
            -58.9565                   0                 200
            -58.9465                   0                 200
            -58.9365                   0                 200
            -58.9265                   0                 200
            -58.9165                   0                 200
            -58.9065                   0                 200
            -58.8965                   0                 200
            -58.8865                   0                 200
            -58.8765                   0                 200
            -58.8665                   0                 200
            -58.8565                   0                 200
            -58.8465                   0                 200
            -58.8365                   0                 200
            -58.8265                   0                 200
            -58.8165                   0                 200
            -58.8065                   0                 200
            -58.7965                   0                 200
            -58.7865                   0                 200
            -58.7765                   0                 200
            -58.7665                   0                 200
            -58.7565                   0                 200
            -58.7465                   0                 200
            -58.7365                   0                 200
            -58.7265                   0                 200
            -58.7165                   0                 200
            -58.7065                   0                 200
            -58.6965                   0                 200
            -58.6865                   0                 200
            -58.6765                   0                 200
            -58.6665                   0                 200
            -58.6565                   0                 200
            -58.6465                   0                 200
            -58.6365                   0                 200
            -58.6265                   0                 200
            -58.6165                   0                 200
            -58.6065                   0                 200
            -58.5965                   0                 200
            -58.5865                   0                 200
            -58.5765                   0                 200
            -58.5665                   0                 200
            -58.5565                   0                 200
            -58.5465                   0                 200
            -58.5365                   0                 200
            -58.5265                   0                 200
            -58.5165                   0                 200
            -58.5065                   0                 200
            -58.4965                   0                 200
            -58.4865                   0                 200
            -58.4765                   0                 200
            -58.4665                   0                 200
            -58.4565                   0                 200
            -58.4465                   0                 200
            -58.4365                   0                 200
            -58.4265                   0                 200
            -58.4165                   0                 200
            -58.4065                   0                 200
            -58.3965                   0                 200
            -58.3865                   0                 200
            -58.3765                   0                 200
            -58.3665                   0                 200
            -58.3565                   0                 200
            -58.3465                   0                 200
            -58.3365                   0                 200
            -58.3265                   0                 200
            -58.3165                   0                 200
            -58.3065                   0                 200
            -58.2965                   0                 200
            -58.2865                   0                 200
            -58.2765                   0                 200
            -58.2665                   0                 200
            -58.2565                   0                 200
            -58.2465                   0                 200
            -58.2365                   0                 200
            -58.2265                   0                 200
            -58.2165                   0                 200
            -58.2065                   0                 200
            -58.1965                   0                 200
            -58.1865                   0                 200
            -58.1765                   0                 200
            -58.1665                   0                 200
            -58.1565                   0                 200
            -58.1465                   0                 200
            -58.1365                   0                 200
            -58.1265                   0                 200
            -58.1165                   0                 200
            -58.1065                   0                 200
            -58.0965                   0                 200
            -58.0865                   0                 200
            -58.0765                   0                 200
            -58.0665                   0                 200
            -58.0565                   0                 200
            -58.0465                   0                 200
            -58.0365                   0                 200
            -58.0265                   0                 200
            -58.0165                   0                 200
            -58.0065                   0                 200
            -57.9965                   0                 200
            -57.9865                   0                 200
            -57.9765                   0                 200
            -57.9665                   0                 200
            -57.9565                   0                 200
            -57.9465                   0                 200
            -57.9365                   0                 200
            -57.9265                   0                 200
            -57.9165                   0                 200
            -57.9065                   0                 200
            -57.8965                   0                 200
            -57.8865                   0                 200
            -57.8765                   0                 200
            -57.8665                   0                 200
            -57.8565                   0                 200
            -57.8465                   0                 200
            -57.8365                   0                 200
            -57.8265                   0                 200
            -57.8165                   0                 200
            -57.8065                   0                 200
            -57.7965                   0                 200
            -57.7865                   0                 200
            -57.7765                   0                 200
            -57.7665                   0                 200
            -57.7565                   0                 200
            -57.7465                   0                 200
            -57.7365                   0                 200
            -57.7265                   0                 200
            -57.7165                   0                 200
            -57.7065                   0                 200
            -57.6965                   0                 200
            -57.6865                   0                 200
