            -89.1488                   0                 800
            -89.1388                   0                 800
            -89.1288                   0                 800
            -89.1188                   0                 800
            -89.1088                   0                 800
            -89.0988                   0                 800
            -89.0888                   0                 800
            -89.0788                   0                 800
            -89.0688                   0                 800
            -89.0588                   0                 800
            -89.0488                   0                 800
            -89.0388                   0                 800
            -89.0288                   0                 800
            -89.0188                   0                 800
            -89.0088                   0                 800
            -88.9988                   0                 800
            -88.9888                   0                 800
            -88.9788                   0                 800
            -88.9688                   0                 800
            -88.9588                   0                 800
            -88.9488                   0                 800
            -88.9388                   0                 800
            -88.9288                   0                 800
            -88.9188                   0                 800
            -88.9088                   0                 800
            -88.8988                   0                 800
            -88.8888                   0                 800
            -88.8788                   0                 800
            -88.8688                   0                 800
            -88.8588                   0                 800
            -88.8488                   0                 800
            -88.8388                   0                 800
            -88.8288                   0                 800
            -88.8188                   0                 800
            -88.8088                   0                 800
            -88.7988                   0                 800
            -88.7888                   0                 800
            -88.7788                   0                 800
            -88.7688                   0                 800
            -88.7588                   0                 800
            -88.7488                   0                 800
            -88.7388                   0                 800
            -88.7288                   0                 800
            -88.7188                   0                 800
            -88.7088                   0                 800
            -88.6988                   0                 800
            -88.6888                   0                 800
            -88.6788                   0                 800
            -88.6688                   0                 800
            -88.6588                   0                 800
            -88.6488                   0                 800
            -88.6388                   0                 800
            -88.6288                   0                 800
            -88.6188                   0                 800
            -88.6088                   0                 800
            -88.5988                   0                 800
            -88.5888                   0                 800
            -88.5788                   0                 800
            -88.5688                   0                 800
            -88.5588                   0                 800
            -88.5488                   0                 800
            -88.5388                   0                 800
            -88.5288                   0                 800
            -88.5188                   0                 800
            -88.5088                   0                 800
            -88.4988                   0                 800
            -88.4888                   0                 800
            -88.4788                   0                 800
            -88.4688                   0                 800
            -88.4588                   0                 800
            -88.4488                   0                 800
            -88.4388                   0                 800
            -88.4288                   0                 800
            -88.4188                   0                 800
            -88.4088                   0                 800
            -88.3988                   0                 800
            -88.3888                   0                 800
            -88.3788                   0                 800
            -88.3688                   0                 800
            -88.3588                   0                 800
            -88.3488                   0                 800
            -88.3388                   0                 800
            -88.3288                   0                 800
            -88.3188                   0                 800
            -88.3088                   0                 800
            -88.2988                   0                 800
            -88.2888                   0                 800
            -88.2788                   0                 800
            -88.2688                   0                 800
            -88.2588                   0                 800
            -88.2488                   0                 800
            -88.2388                   0                 800
            -88.2288                   0                 800
            -88.2188                   0                 800
            -88.2088                   0                 800
            -88.1988                   0                 800
            -88.1888                   0                 800
            -88.1788                   0                 800
            -88.1688                   0                 800
            -88.1588                   0                 800
            -88.1488                   0                 800
            -88.1388                   0                 800
            -88.1288                   0                 800
            -88.1188                   0                 800
            -88.1088                   0                 800
            -88.0988                   0                 800
            -88.0888                   0                 800
            -88.0788                   0                 800
            -88.0688                   0                 800
            -88.0588                   0                 800
            -88.0488                   0                 800
            -88.0388                   0                 800
            -88.0288                   0                 800
            -88.0188                   0                 800
            -88.0088                   0                 800
            -87.9988                   0                 800
            -87.9888                   0                 800
            -87.9788                   0                 800
            -87.9688                   0                 800
            -87.9588                   0                 800
            -87.9488                   0                 800
            -87.9388                   0                 800
            -87.9288                   0                 800
            -87.9188                   0                 800
            -87.9088                   0                 800
            -87.8988                   0                 800
            -87.8888                   0                 800
            -87.8788                   0                 800
            -87.8688                   0                 800
            -87.8588                   0                 800
            -87.8488                   0                 800
            -87.8388                   0                 800
            -87.8288                   0                 800
            -87.8188                   0                 800
            -87.8088                   0                 800
            -87.7988                   0                 800
            -87.7888                   0                 800
            -87.7788                   0                 800
            -87.7688                   0                 800
            -87.7588                   0                 800
            -87.7488                   0                 800
            -87.7388                   0                 800
            -87.7288                   0                 800
            -87.7188                   0                 800
            -87.7088                   0                 800
            -87.6988                   0                 800
            -87.6888                   0                 800
            -87.6788                   0                 800
            -87.6688                   0                 800
            -87.6588                   0                 800
            -87.6488                   0                 800
            -87.6388                   0                 800
            -87.6288                   0                 800
            -87.6188                   0                 800
            -87.6088                   0                 800
            -87.5988                   0                 800
            -87.5888                   0                 800
            -87.5788                   0                 800
            -87.5688                   0                 800
            -87.5588                   0                 800
            -87.5488                   0                 800
            -87.5388                   0                 800
            -87.5288                   0                 800
            -87.5188                   0                 800
            -87.5088                   0                 800
            -87.4988                   0                 800
            -87.4888                   0                 800
            -87.4788                   0                 800
            -87.4688                   0                 800
            -87.4588                   0                 800
            -87.4488                   0                 800
            -87.4388                   0                 800
            -87.4288                   0                 800
            -87.4188                   0                 800
            -87.4088                   0                 800
            -87.3988                   0                 800
            -87.3888                   0                 800
            -87.3788                   0                 800
            -87.3688                   0                 800
            -87.3588                   0                 800
            -87.3488                   0                 800
            -87.3388                   0                 800
            -87.3288                   0                 800
            -87.3188                   0                 800
            -87.3088                   0                 800
            -87.2988                   0                 800
            -87.2888                   0                 800
            -87.2788                   0                 800
            -87.2688                   0                 800
            -87.2588                   0                 800
            -87.2488                   0                 800
            -87.2388                   0                 800
            -87.2288                   0                 800
            -87.2188                   0                 800
            -87.2088                   0                 800
            -87.1988                   0                 800
            -87.1888                   0                 800
            -87.1788                   0                 800
            -87.1688                   0                 800
            -87.1588                   0                 800
            -87.1488                   0                 800
            -87.1388                   0                 800
            -87.1288                   0                 800
            -87.1188                   0                 800
            -87.1088                   0                 800
            -87.0988                   0                 800
            -87.0888                   0                 800
            -87.0788                   0                 800
            -87.0688                   0                 800
            -87.0588                   0                 800
            -87.0488                   0                 800
            -87.0388                   0                 800
            -87.0288                   0                 800
            -87.0188                   0                 800
            -87.0088                   0                 800
            -86.9988                   0                 800
            -86.9888                   0                 800
            -86.9788                   0                 800
            -86.9688                   0                 800
            -86.9588                   0                 800
            -86.9488                   0                 800
            -86.9388                   0                 800
            -86.9288                   0                 800
            -86.9188                   0                 800
            -86.9088                   0                 800
            -86.8988                   0                 800
            -86.8888                   0                 800
            -86.8788                   0                 800
            -86.8688                   0                 800
            -86.8588                   0                 800
            -86.8488                   0                 800
            -86.8388                   0                 800
            -86.8288                   0                 800
            -86.8188                   0                 800
            -86.8088                   0                 800
            -86.7988                   0                 800
            -86.7888                   0                 800
            -86.7788                   0                 800
            -86.7688                   0                 800
            -86.7588                   0                 800
            -86.7488                   0                 800
            -86.7388                   0                 800
            -86.7288                   0                 800
            -86.7188                   0                 800
            -86.7088                   0                 800
            -86.6988                   0                 800
            -86.6888                   0                 800
            -86.6788                   0                 800
            -86.6688                   0                 800
            -86.6588                   0                 800
            -86.6488                   0                 800
            -86.6388                   0                 800
            -86.6288                   0                 800
            -86.6188                   0                 800
            -86.6088                   0                 800
            -86.5988                   0                 800
            -86.5888                   0                 800
            -86.5788                   0                 800
            -86.5688                   0                 800
            -86.5588                   0                 800
            -86.5488                   0                 800
            -86.5388                   0                 800
            -86.5288                   0                 800
            -86.5188                   0                 800
            -86.5088                   0                 800
            -86.4988                   0                 800
            -86.4888                   0                 800
            -86.4788                   0                 800
            -86.4688                   0                 800
            -86.4588                   0                 800
            -86.4488                   0                 800
            -86.4388                   0                 800
            -86.4288                   0                 800
            -86.4188                   0                 800
            -86.4088                   0                 800
            -86.3988                   0                 800
            -86.3888                   0                 800
            -86.3788                   0                 800
            -86.3688                   0                 800
            -86.3588                   0                 800
            -86.3488                   0                 800
            -86.3388                   0                 800
            -86.3288                   0                 800
            -86.3188                   0                 800
            -86.3088                   0                 800
            -86.2988                   0                 800
            -86.2888                   0                 800
            -86.2788                   0                 800
            -86.2688                   0                 800
            -86.2588                   0                 800
            -86.2488                   0                 800
            -86.2388                   0                 800
            -86.2288                   0                 800
            -86.2188                   0                 800
            -86.2088                   0                 800
            -86.1988                   0                 800
            -86.1888                   0                 800
            -86.1788                   0                 800
            -86.1688                   0                 800
            -86.1588                   0                 800
            -86.1488                   0                 800
            -86.1388                   0                 800
            -86.1288                   0                 800
            -86.1188                   0                 800
            -86.1088                   0                 800
            -86.0988                   0                 800
            -86.0888                   0                 800
            -86.0788                   0                 800
            -86.0688                   0                 800
            -86.0588                   0                 800
            -86.0488                   0                 800
            -86.0388                   0                 800
            -86.0288                   0                 800
            -86.0188                   0                 800
            -86.0088                   0                 800
            -85.9988                   0                 800
            -85.9888                   0                 800
            -85.9788                   0                 800
            -85.9688                   0                 800
            -85.9588                   0                 800
            -85.9488                   0                 800
            -85.9388                   0                 800
            -85.9288                   0                 800
            -85.9188                   0                 800
            -85.9088                   0                 800
            -85.8988                   0                 800
            -85.8888                   0                 800
            -85.8788                   0                 800
            -85.8688                   0                 800
            -85.8588                   0                 800
            -85.8488                   0                 800
            -85.8388                   0                 800
            -85.8288                   0                 800
            -85.8188                   0                 800
            -85.8088                   0                 800
            -85.7988                   0                 800
            -85.7888                   0                 800
            -85.7788                   0                 800
            -85.7688                   0                 800
            -85.7588                   0                 800
            -85.7488                   0                 800
            -85.7388                   0                 800
