## E(eV)           dos(eV^-1)                 sum        Error(eV^-1)
    -2.1            0.530648             2.79972         6.94391e-21
      -2            0.536607             2.85338         1.09734e-20
    -1.9            0.542555             2.90763         9.13125e-21
    -1.8            0.548487             2.96248         9.78866e-21
    -1.7              0.5544             3.01792         1.19418e-20
    -1.6            0.560292             3.07395         1.41798e-20
    -1.5            0.566159             3.13057           1.251e-20
    -1.4            0.571997             3.18777         2.18444e-20
    -1.3            0.577803             3.24555         1.00936e-20
    -1.2            0.583573              3.3039         1.32679e-20
    -1.1            0.589304             3.36283         2.19253e-20
      -1            0.594993             3.42233         1.51322e-20
    -0.9            0.600636              3.4824         2.18641e-20
    -0.8            0.606229             3.54302          1.1804e-20
    -0.7            0.611769              3.6042         1.75109e-20
    -0.6            0.617254             3.66592         2.00495e-20
    -0.5            0.622679             3.72819            1.54e-20
    -0.4            0.628041             3.79099         2.63083e-20
    -0.3            0.633338             3.85433         1.50232e-20
    -0.2            0.638567             3.91818         2.34475e-20
    -0.1            0.643724             3.98256         3.81971e-20
       0            0.648808             4.04744         2.88756e-20
     0.1            0.653816             4.11282         9.86459e-21
     0.2            0.658745             4.17869         3.57977e-20
     0.3            0.663594             4.24505         4.05788e-20
     0.4            0.668361             4.31189         1.99993e-20
     0.5            0.673044             4.37919         2.76632e-20
     0.6            0.677642             4.44696          1.9987e-20
     0.7            0.682154             4.51517         4.62906e-20
     0.8            0.686579             4.58383          7.2192e-20
     0.9            0.690916             4.65292         4.79723e-20
       1            0.695165             4.72244          2.7245e-20
     1.1            0.699326             4.79237         1.69809e-20
     1.2              0.7034             4.86271         2.90799e-20
     1.3            0.707386             4.93345         2.43236e-21
     1.4            0.711286             5.00458         2.11739e-20
     1.5            0.715101             5.07609         5.27118e-20
     1.6            0.718831             5.14797         5.41187e-20
     1.7             0.72248             5.22022         3.55766e-20
     1.8            0.726048             5.29283         9.62028e-21
     1.9            0.729539             5.36578         1.34197e-20
       2            0.732954             5.43907         5.94693e-20
     2.1            0.736296              5.5127         1.10387e-19
     2.2            0.739569             5.58666         2.06692e-20
     2.3            0.742776             5.66094         3.48396e-20
     2.4             0.74592             5.73553         2.99866e-21
     2.5            0.749005             5.81043         1.10066e-20
     2.6            0.752036             5.88563         4.41649e-20
     2.7            0.755016             5.96114          6.4977e-21
     2.8             0.75795             6.03693         2.78077e-20
     2.9            0.760843             6.11302         4.54559e-20
       3            0.763699             6.18939         1.89839e-20
     3.1            0.766524             6.26604         5.22457e-20
     3.2            0.769321             6.34297         1.10247e-20
     3.3            0.772098             6.42018          2.8021e-20
     3.4            0.774858             6.49767         6.35292e-20
     3.5            0.777607             6.57543         5.33377e-20
     3.6            0.780351             6.65346         4.03841e-20
     3.7            0.783094             6.73177         2.18944e-20
     3.8            0.785843             6.81036         7.99977e-20
     3.9            0.788603             6.88922         5.26424e-20
       4            0.791379             6.96835          6.5389e-20
     4.1            0.794176             7.04777         7.33068e-20
     4.2            0.797001             7.12747         1.75427e-19
     4.3            0.799857             7.20746         9.16273e-20
     4.4             0.80275             7.28773         1.15542e-19
     4.5            0.805685              7.3683         9.26892e-20
     4.6            0.808666             7.44917         2.37524e-20
     4.7            0.811699             7.53034         6.16331e-20
     4.8            0.814787             7.61182         8.41182e-20
     4.9            0.817935             7.69361         1.28573e-19
       5            0.821147             7.77572         3.80052e-22
     5.1            0.824427             7.85817         1.58203e-20
     5.2            0.827777             7.94094         1.18222e-19
     5.3            0.831201             8.02406         7.16941e-20
     5.4            0.834702             8.10753         2.25144e-19
     5.5            0.838283             8.19136         1.73012e-19
     5.6            0.841946             8.27556         2.46249e-19
     5.7            0.845693             8.36013         2.63922e-19
     5.8            0.849526             8.44508         2.06362e-19
     5.9            0.853445             8.53042          3.1671e-19
       6            0.857452             8.61617         5.21497e-19
     6.1            0.861549             8.70232         3.67223e-19
     6.2            0.865734              8.7889         4.07552e-19
     6.3            0.870008              8.8759         5.03476e-19
     6.4            0.874371             8.96334         3.86021e-19
     6.5            0.878822             9.05122         2.09204e-19
     6.6            0.883361             9.13955         1.72239e-19
     6.7            0.887985             9.22835         1.48345e-19
     6.8            0.892693             9.31762         4.11797e-19
     6.9            0.897484             9.40737          4.2904e-19
       7            0.902355             9.49761         1.95757e-19
     7.1            0.907304             9.58834         5.60982e-19
     7.2            0.912327             9.67957         4.27246e-19
     7.3            0.917422             9.77131         1.98811e-19
     7.4            0.922586             9.86357         5.59392e-19
     7.5            0.927814             9.95635         3.62268e-19
     7.6            0.933104             10.0497         3.70105e-19
     7.7            0.938451             10.1435         3.58632e-19
     7.8             0.94385             10.2379         4.62153e-19
     7.9            0.949299             10.3328         6.27604e-19
       8            0.954792             10.4283         1.79522e-19
     8.1            0.960325             10.5243         2.77738e-19
     8.2            0.965893             10.6209         2.30976e-19
     8.3             0.97149             10.7181         9.04514e-20
     8.4            0.977114             10.8158         5.19451e-19
     8.5            0.982757             10.9141         1.91644e-20
     8.6            0.988417             11.0129         5.23475e-19
     8.7            0.994086             11.1123         2.69717e-21
     8.8            0.999762             11.2123         3.21521e-19
     8.9             1.00544             11.3128         2.70186e-19
       9             1.01111             11.4139         5.65212e-19
     9.1             1.01677             11.5156         4.33119e-19
     9.2             1.02242             11.6179         1.70239e-19
     9.3             1.02805             11.7207         3.22319e-19
     9.4             1.03366              11.824         5.64513e-19
     9.5             1.03924              11.928         1.66059e-19
     9.6              1.0448             12.0324         1.91536e-19
     9.7             1.05031             12.1375         7.29521e-19
     9.8             1.05579              12.243         2.31694e-19
     9.9             1.06122             12.3492         6.32276e-19
      10             1.06661             12.4558         5.01367e-20
    10.1             1.07195              12.563         4.98211e-19
    10.2             1.07724             12.6707         1.94762e-20
    10.3             1.08247              12.779         5.79377e-20
    10.4             1.08765             12.8878         4.74384e-19
    10.5             1.09276              12.997         1.40431e-19
    10.6             1.09782             13.1068         7.42377e-20
    10.7             1.10281             13.2171          3.8823e-19
    10.8             1.10774             13.3279          6.5576e-20
    10.9              1.1126             13.4391         1.09301e-19
      11              1.1174             13.5509         2.04178e-20
    11.1             1.12213             13.6631         1.36522e-18
    11.2             1.12679             13.7758           4.275e-19
    11.3             1.13138             13.8889         2.68453e-19
    11.4             1.13591             14.0025         8.57099e-19
    11.5             1.14037             14.1165          1.0023e-18
    11.6             1.14477              14.231         8.35496e-19
    11.7              1.1491             14.3459         1.12993e-18
    11.8             1.15336             14.4612         1.11353e-18
    11.9             1.15756              14.577         3.20959e-19
      12              1.1617             14.6932         4.05222e-19
    12.1             1.16578             14.8098         1.70532e-19
    12.2             1.16981             14.9267         1.17653e-18
    12.3             1.17378             15.0441         3.44161e-19
    12.4             1.17769             15.1619         1.58969e-18
    12.5             1.18155               15.28         1.22927e-18
    12.6             1.18536             15.3986         1.91452e-18
    12.7             1.18913             15.5175          1.3203e-18
    12.8             1.19285             15.6368         1.80052e-18
    12.9             1.19654             15.7564         1.94534e-18
      13             1.20018             15.8764         2.02279e-18
    13.1             1.20379             15.9968         1.29737e-18
    13.2             1.20736             16.1176         1.02906e-18
    13.3             1.21091             16.2386         3.88323e-18
    13.4             1.21442             16.3601         1.97464e-18
    13.5             1.21792             16.4819         1.25958e-18
    13.6             1.22139              16.604         1.83527e-18
    13.7             1.22484             16.7265         2.15224e-18
    13.8             1.22828             16.8493         1.81449e-18
    13.9              1.2317             16.9725         2.61296e-18
      14             1.23511              17.096         2.62089e-19
    14.1             1.23852             17.2199         2.01775e-18
    14.2             1.24191             17.3441          3.4413e-18
    14.3             1.24531             17.4686         1.81007e-18
    14.4              1.2487             17.5935         2.34976e-18
    14.5             1.25209             17.7187         2.55974e-18
    14.6             1.25548             17.8442         2.42291e-18
    14.7             1.25888             17.9701         2.24971e-18
    14.8             1.26228             18.0963           4.008e-18
    14.9             1.26569             18.2229         4.35673e-18
      15             1.26911             18.3498         3.84117e-18
    15.1             1.27254             18.4771         4.05605e-18
    15.2             1.27598             18.6047         2.41514e-18
    15.3             1.27942             18.7326         3.85765e-18
    15.4             1.28289             18.8609         4.00051e-18
    15.5             1.28636             18.9895         3.94803e-18
    15.6             1.28985             19.1185         4.14623e-18
    15.7             1.29335             19.2478         4.84103e-18
    15.8             1.29686             19.3775         4.14359e-18
    15.9             1.30039             19.5076         4.67785e-18
      16             1.30393              19.638         5.86416e-18
    16.1             1.30749             19.7687          3.4472e-18
    16.2             1.31105             19.8998         2.66687e-18
    16.3             1.31463             20.0313         3.83565e-18
    16.4             1.31823             20.1631         4.34803e-18
    16.5             1.32183             20.2953         5.60262e-18
    16.6             1.32544             20.4278          3.8167e-18
    16.7             1.32907             20.5607         3.11947e-18
    16.8              1.3327              20.694         5.16559e-18
    16.9             1.33634             20.8276         3.74427e-18
      17             1.33999             20.9616         3.59378e-18
    17.1             1.34365              21.096           2.779e-18
    17.2             1.34731             21.2307         3.72229e-18
    17.3             1.35097             21.3658         4.15805e-18
    17.4             1.35464             21.5013         2.62815e-18
    17.5              1.3583             21.6371         3.58683e-18
    17.6             1.36197             21.7733         3.53214e-18
    17.7             1.36564             21.9099         4.06418e-18
    17.8              1.3693             22.0468         3.69743e-18
    17.9             1.37296             22.1841         3.01384e-18
      18             1.37662             22.3218          4.0283e-18
    18.1             1.38027             22.4598         3.65395e-18
    18.2             1.38391             22.5982         3.10802e-18
    18.3             1.38754              22.737         3.64066e-18
    18.4             1.39117             22.8761         3.61065e-18
    18.5             1.39478             23.0155         3.09104e-18
    18.6             1.39838             23.1554         3.13252e-18
    18.7             1.40197             23.2956         3.30787e-18
    18.8             1.40554             23.4361         2.94781e-18
    18.9              1.4091              23.577         3.11606e-18
      19             1.41264             23.7183         2.99978e-18
    19.1             1.41616             23.8599         3.22985e-18
    19.2             1.41966             24.0019         2.91344e-18
    19.3             1.42314             24.1442         2.70993e-18
    19.4              1.4266             24.2869         2.01811e-18
    19.5             1.43004             24.4299         2.22517e-18
    19.6             1.43345             24.5732         2.19339e-18
    19.7             1.43684             24.7169         1.90348e-18
    19.8              1.4402             24.8609         1.23688e-18
    19.9             1.44354             25.0053         1.52682e-18
      20             1.44684               25.15         1.35338e-18
    20.1             1.45012              25.295         1.43411e-18
    20.2             1.45337             25.4403          1.5492e-18
    20.3             1.45658              25.586         1.07734e-18
    20.4             1.45976             25.7319         9.88976e-19
    20.5              1.4629             25.8782         7.96732e-19
    20.6             1.46601             26.0248         4.96078e-19
    20.7             1.46908             26.1717         6.80353e-19
    20.8             1.47211              26.319         4.55336e-19
    20.9              1.4751             26.4665         2.41902e-19
      21             1.47805             26.6143         1.73933e-19
    21.1             1.48095             26.7624         4.87354e-20
    21.2             1.48381             26.9107         7.50068e-20
    21.3             1.48661             27.0594         1.65247e-19
    21.4             1.48937             27.2083         2.82409e-19
    21.5             1.49208             27.3575         4.92644e-19
    21.6             1.49473              27.507         5.43193e-19
    21.7             1.49733             27.6568         5.87803e-19
    21.8             1.49988             27.8067         8.93147e-19
    21.9             1.50236              27.957         8.90755e-19
      22             1.50478             28.1075         8.92292e-19
    22.1             1.50714             28.2582         1.15854e-18
    22.2             1.50944             28.4091         1.22507e-18
    22.3             1.51166             28.5603         1.21824e-18
    22.4             1.51382             28.7117          1.5692e-18
    22.5             1.51591             28.8633         1.69029e-18
    22.6             1.51793              29.015         1.45356e-18
    22.7             1.51987              29.167         1.86758e-18
    22.8             1.52173             29.3192         2.24641e-18
    22.9             1.52352             29.4716         1.62115e-18
      23             1.52522             29.6241         1.86528e-18
    23.1             1.52685             29.7768         1.71272e-18
    23.2             1.52839             29.9296         1.50986e-18
    23.3             1.52985             30.0826         2.52744e-18
    23.4             1.53122             30.2357         1.90278e-18
    23.5              1.5325              30.389         1.92484e-18
    23.6              1.5337             30.5423         2.11564e-18
    23.7             1.53481             30.6958          2.2359e-18
    23.8             1.53583             30.8494         2.00135e-18
    23.9             1.53676             31.0031         2.26786e-18
      24              1.5376             31.1568          1.7475e-18
    24.1             1.53835             31.3107         2.60709e-18
    24.2             1.53901             31.4646          2.0232e-18
    24.3             1.53958             31.6185         2.81855e-18
    24.4             1.54007             31.7725         2.50586e-18
    24.5             1.54046             31.9266         2.76966e-18
    24.6             1.54077             32.0807         2.22954e-18
    24.7             1.54099             32.2348         2.33438e-18
    24.8             1.54113             32.3889         2.38535e-18
    24.9             1.54119              32.543         2.41131e-18
      25             1.54116             32.6971         2.97535e-18
    25.1             1.54106             32.8512          2.7628e-18
    25.2             1.54089             33.0053         2.54975e-18
    25.3             1.54064             33.1594          2.5559e-18
    25.4             1.54033             33.3134          3.1497e-18
    25.5             1.53994             33.4674         3.39379e-18
    25.6              1.5395             33.6213         2.18913e-18
    25.7               1.539             33.7752         2.56569e-18
    25.8             1.53845             33.9291         2.72613e-18
    25.9             1.53785             34.0829         2.01815e-18
      26             1.53721             34.2366         2.35911e-18
    26.1             1.53652             34.3902          2.8873e-18
    26.2              1.5358             34.5438         2.46029e-18
    26.3             1.53505             34.6973         2.33141e-18
    26.4             1.53428             34.8508         2.29806e-18
    26.5             1.53349             35.0041         1.96264e-18
    26.6             1.53269             35.1574         1.40704e-18
    26.7             1.53188             35.3106         2.16124e-18
    26.8             1.53107             35.4637         1.90197e-18
    26.9             1.53027             35.6167          1.9314e-18
      27             1.52948             35.7696         1.49636e-18
    27.1              1.5287             35.9225         1.64705e-18
    27.2             1.52795             36.0753         2.02713e-18
    27.3             1.52723              36.228         1.01057e-18
    27.4             1.52654             36.3807         1.45599e-18
    27.5              1.5259             36.5333         1.37544e-18
    27.6              1.5253             36.6858         1.42013e-18
    27.7             1.52476             36.8383         1.61204e-18
    27.8             1.52427             36.9907          1.2628e-18
    27.9             1.52386             37.1431         1.30959e-18
      28             1.52351             37.2954         1.18526e-18
    28.1             1.52323             37.4478         1.16615e-18
    28.2             1.52304             37.6001         7.88573e-19
    28.3             1.52293             37.7524         1.15778e-18
    28.4             1.52291             37.9047         8.91014e-19
    28.5             1.52299              38.057          8.5295e-19
    28.6             1.52316             38.2093         5.48276e-19
    28.7             1.52344             38.3616         6.45074e-19
    28.8             1.52382              38.514         5.41455e-19
    28.9             1.52431             38.6664         4.88999e-19
      29             1.52491             38.8189         3.12786e-19
    29.1             1.52563             38.9715         3.63495e-19
    29.2             1.52646             39.1241         3.71813e-19
    29.3             1.52741             39.2769          2.2982e-19
    29.4             1.52848             39.4297         1.23686e-19
    29.5             1.52967             39.5827         1.67837e-19
    29.6             1.53098             39.7358         1.12989e-19
    29.7             1.53242              39.889         4.47704e-20
    29.8             1.53397             40.0424         1.42545e-20
    29.9             1.53564              40.196          8.3026e-20
      30             1.53744             40.3497         1.61443e-19
    30.1             1.53935             40.5037         1.59617e-19
    30.2             1.54138             40.6578         8.05814e-20
    30.3             1.54353             40.8122          1.8908e-19
    30.4             1.54579             40.9667         1.72009e-19
    30.5             1.54815             41.1216         3.54063e-19
    30.6             1.55063             41.2766          1.4131e-19
    30.7             1.55321             41.4319         5.85439e-19
    30.8             1.55589             41.5875         3.00482e-19
    30.9             1.55867             41.7434          2.4109e-19
      31             1.56155             41.8995         3.66199e-19
    31.1             1.56451              42.056         4.75915e-19
    31.2             1.56756             42.2128         3.17333e-19
    31.3             1.57068             42.3698         6.65605e-19
    31.4             1.57388             42.5272         5.06526e-19
    31.5             1.57716             42.6849         6.39246e-19
    31.6             1.58049              42.843         4.40842e-19
    31.7             1.58389             43.0014         2.19818e-19
    31.8             1.58734             43.1601         7.56239e-19
    31.9             1.59084             43.3192         4.81966e-19
      32             1.59439             43.4786         3.87459e-19
    32.1             1.59797             43.6384         5.27076e-19
    32.2             1.60159             43.7986         3.79007e-20
    32.3             1.60523             43.9591         4.62335e-19
    32.4              1.6089               44.12         6.33255e-19
    32.5             1.61259             44.2813         3.37073e-19
    32.6             1.61629             44.4429         1.22736e-19
    32.7             1.61999             44.6049         3.27359e-20
    32.8              1.6237             44.7672         1.75214e-19
    32.9             1.62741               44.93          5.8141e-19
      33             1.63111             45.0931         1.94093e-19
    33.1              1.6348             45.2566         6.28619e-19
    33.2             1.63848             45.4204         1.04948e-18
    33.3             1.64214             45.5846         6.95318e-19
    33.4             1.64578             45.7492         1.13793e-20
    33.5              1.6494             45.9142         5.57708e-19
    33.6             1.65298             46.0795         1.19479e-19
    33.7             1.65654             46.2451         5.35718e-20
    33.8             1.66007             46.4111         1.13944e-18
    33.9             1.66356             46.5775          9.8387e-19
      34             1.66702             46.7442         4.29667e-19
    34.1             1.67044             46.9112         5.98484e-19
    34.2             1.67382             47.0786          1.6576e-18
    34.3             1.67716             47.2463         1.44177e-18
    34.4             1.68046             47.4144         1.05884e-18
    34.5             1.68373             47.5827         9.84713e-19
    34.6             1.68695             47.7514         1.02144e-18
    34.7             1.69014             47.9204         1.27085e-18
    34.8             1.69329             48.0898         1.29429e-18
    34.9              1.6964             48.2594         1.77901e-18
      35             1.69948             48.4294         2.47778e-18
    35.1             1.70253             48.5996         2.22376e-18
    35.2             1.70554             48.7702         2.17429e-18
    35.3             1.70853              48.941         2.41949e-18
    35.4             1.71149             49.1122         3.94445e-18
    35.5             1.71443             49.2836         2.87937e-18
    35.6             1.71735             49.4554         3.29567e-18
    35.7             1.72025             49.6274         2.53454e-18
    35.8             1.72313             49.7997         2.19405e-18
    35.9             1.72601             49.9723         4.45995e-18
      36             1.72887             50.1452         2.05128e-18
    36.1             1.73174             50.3184         3.49952e-18
    36.2              1.7346             50.4918         1.80196e-18
    36.3             1.73747             50.6656          2.0324e-18
    36.4             1.74035             50.8396          3.9177e-18
    36.5             1.74324             51.0139         4.14684e-18
    36.6             1.74614             51.1885         4.17178e-18
    36.7             1.74906             51.3634         3.16499e-18
    36.8             1.75201             51.5386         4.91547e-18
    36.9             1.75499             51.7141         4.11711e-18
      37             1.75799             51.8899         3.42037e-18
    37.1             1.76103              52.066         4.36032e-18
    37.2              1.7641             52.2424         3.69325e-18
    37.3             1.76722             52.4192         3.73102e-18
    37.4             1.77038             52.5962         4.12165e-18
    37.5             1.77358             52.7736         3.92731e-18
    37.6             1.77683             52.9512         3.24727e-18
    37.7             1.78014             53.1293         4.68971e-18
    37.8              1.7835             53.3076         4.74785e-18
    37.9             1.78691             53.4863         4.64407e-18
      38             1.79038             53.6653         3.53395e-18
    38.1              1.7939             53.8447         6.16544e-18
    38.2             1.79749             54.0245         4.98701e-18
    38.3             1.80113             54.2046          4.5134e-18
    38.4             1.80483             54.3851         5.21722e-18
    38.5              1.8086             54.5659         5.57543e-18
    38.6             1.81242             54.7472         5.00555e-18
    38.7              1.8163             54.9288         4.65794e-18
    38.8             1.82023             55.1108          6.7921e-18
    38.9             1.82423             55.2933         5.41976e-18
      39             1.82827             55.4761         6.36906e-18
    39.1             1.83237             55.6593         6.15193e-18
    39.2             1.83652              55.843         5.21382e-18
    39.3             1.84071              56.027         5.72414e-18
    39.4             1.84495             56.2115         6.08444e-18
    39.5             1.84923             56.3965         6.41898e-18
    39.6             1.85354             56.5818         5.70293e-18
