  56 0.27743136 -2.03510005 -0.70270039 2.07748059 3.67632610 8.84134554 11.63831769 12.75548302 14.01207094 15.08384312 17.15037865 21.10110957 23.48895831 24.21860464 25.95633023
  57 0.28306942 -2.05859384 -0.67381556 2.11322076 3.57047468 9.13280953 11.68393754 12.46254349 13.77937330 15.12755761 17.45565364 20.81906898 23.48878060 24.40890309 25.95284729
  58 0.28870749 -2.07747091 -0.65044112 2.15221875 3.47160915 9.44972965 11.54863584 12.35367510 13.56205417 15.16249719 17.74311573 20.54900040 23.48198102 24.59658547 25.82173927
  59 0.29434555 -2.09125994 -0.63329577 2.18859259 3.38974838 9.78634277 11.24825661 12.41088754 13.36657159 15.18789374 17.99367393 20.31054458 23.47465104 24.77092613 25.68229812
  60 0.29998361 -2.09965058 -0.62284041 2.21504586 3.33495601 10.13500044 10.89558992 12.50900425 13.21174616 15.20329871 18.17504929 20.13631129 23.46947670 24.91276820 25.56102679
  61 0.30562167 -2.10246652 -0.61932848 2.22482143 3.31556410 10.41678895 10.60980717 12.55874934 13.14584047 15.20846106 18.24355997 20.07016218 23.46763890 24.97463883 25.50601448
  62 0.31125973 -2.09965058 -0.62284041 2.21504586 3.33495601 10.13500044 10.89558992 12.50900425 13.21174616 15.20329871 18.17504929 20.13631129 23.46947670 24.91276820 25.56102679
  63 0.31689779 -2.09125994 -0.63329577 2.18859259 3.38974838 9.78634277 11.24825661 12.41088754 13.36657159 15.18789374 17.99367393 20.31054458 23.47465104 24.77092613 25.68229812
  64 0.32253586 -2.07747091 -0.65044112 2.15221875 3.47160915 9.44972965 11.54863584 12.35367510 13.56205417 15.16249719 17.74311573 20.54900040 23.48198102 24.59658547 25.82173927
  65 0.32817392 -2.05859384 -0.67381556 2.11322076 3.57047468 9.13280953 11.68393754 12.46254349 13.77937330 15.12755761 17.45565364 20.81906898 23.48878060 24.40890309 25.95284729
  66 0.33381198 -2.03510005 -0.70270039 2.07748059 3.67632610 8.84134554 11.63831769 12.75548302 14.01207094 15.08384312 17.15037865 21.10110957 23.48895831 24.21860464 25.95633023
  67 0.33945004 -2.00766374 -0.73606030 2.04908200 3.77941764 8.58163353 11.52235314 13.11890295 14.25764973 15.03296777 16.83937366 21.38212183 23.46803277 24.04054264 25.64870901
  68 0.34508810 -1.97722241 -0.77248156 2.03059121 3.87000766 8.36095298 11.38746588 13.49410710 14.51215506 14.98026043 16.53274491 21.65039587 23.39674008 23.90267981 25.29852630
  69 0.35072616 -1.94505749 -0.81011066 2.02344312 3.93838714 8.18735673 11.24926491 13.85249118 14.74019989 14.96259312 16.24394291 21.88965495 23.25428540 23.82534697 24.97474841
  70 0.35636423 -1.91288824 -0.84659924 2.02826168 3.97563530 8.06873705 11.11346832 14.16255324 14.78921321 15.12735772 16.00434156 22.06652437 23.07850342 23.77886910 24.70977474
  71 0.36200229 -1.88294931 -0.87908026 2.04509423 3.97513776 8.01118983 10.98267557 14.34888160 14.80998409 15.28620706 15.92340016 22.10780861 22.95858603 23.71162673 24.54309224
  72 0.36590845 -1.95333669 -0.80642433 1.99661179 4.02594235 8.07478699 11.29044101 14.15634067 14.61614802 15.15629516 15.76327764 22.24416914 23.10013498 23.92807291 24.78642515
  73 0.36981462 -2.03021384 -0.72958786 1.96040363 4.07922594 8.14162605 11.59887613 13.96535500 14.43101853 15.02698380 15.60588910 22.37912871 23.23847416 24.14323985 25.00507084
  74 0.37372078 -2.11326838 -0.64858095 1.93641575 4.13489671 8.21151822 11.90449335 13.77628946 14.25759080 14.89874863 15.45170573 22.51101320 23.37316056 24.35672698 25.19007411
  75 0.37762694 -2.20206565 -0.56341444 1.92442438 4.19285468 8.28423336 12.20096197 13.58945625 14.10170539 14.77203551 15.30116323 22.63749595 23.50377093 24.56821455 25.33231648
  76 0.38153311 -2.29607395 -0.47409999 1.92406997 4.25299112 8.35949595 12.47548560 13.40512415 13.97566120 14.64726679 15.15466849 22.75515119 23.62989419 24.77745496 25.29268570
  77 0.38543927 -2.39469309 -0.38064999 1.93489259 4.31518798 8.43698185 12.70137410 13.22352580 13.90563352 14.52484644 15.01260475 22.85859180 23.75112562 24.97128731 24.98426508
  78 0.38934543 -2.49728276 -0.28307762 1.95636550 4.37931731 8.51631598 12.83489681 13.04486355 13.93481053 14.40516411 14.87533582 22.93870755 23.86706272 24.65954141 25.18851915
  79 0.39325160 -2.60318817 -0.18139682 1.98792483 4.44524063 8.59707139 12.85193749 12.86931418 14.08672765 14.28859811 14.74320924 22.97924835 23.97730254 24.37260429 25.39014218
  80 0.39715776 -2.71176111 -0.07562227 2.02899371 4.51280846 8.67877002 12.69703264 12.78399673 14.17551720 14.32925414 14.61655890 22.95294658 24.08144020 24.13631586 25.37446539
  81 0.40106393 -2.82237611 0.03423052 2.07900082 4.58185976 8.76088540 12.52815504 12.67309480 14.06628115 14.49570689 14.61967880 22.82967984 23.97919504 24.17906874 25.29183936
  82 0.40497009 -2.93444156 0.14814527 2.13739324 4.65222156 8.84284731 12.36280116 12.54286130 13.96123991 14.38096491 14.93360852 22.60735864 23.90181069 24.26977997 25.19275591
  83 0.40887625 -3.04740660 0.26610475 2.20364470 4.72370867 8.92404871 12.20107639 12.40428555 13.86073113 14.27263504 15.25920577 22.31602381 23.87301392 24.35316649 25.08034035
  84 0.41278242 -3.16076457 0.38809077 2.27725986 4.79612354 9.00385453 12.04307340 12.26262591 13.76507574 14.17101016 15.59026690 21.98564796 23.86246119 24.42882460 24.95679975
  85 0.41668858 -3.27405383 0.51408397 2.35777570 4.86925640 9.08161237 11.88887345 12.12059914 13.67457120 14.07637372 15.92302037 21.63395126 23.85301504 24.49635811 24.82377315
  86 0.42059474 -3.38685672 0.64406364 2.44476081 4.94288555 9.15666481 11.73854761 11.97971869 13.58948201 13.98899907 16.25477621 21.27033959 23.83683774 24.55538303 24.68257707
  87 0.42450091 -3.49879739 0.77800748 2.53781316 5.01677802 9.22836301 11.59215769 11.84088253 13.51002683 13.90914818 16.58332633 20.90007498 23.81106621 24.53437097 24.60553292
  88 0.42840707 -3.60953892 0.91589132 2.63655703 5.09069063 9.29608153 11.44975717 11.70465048 13.43636200 13.83706982 16.90665627 20.52642814 23.77539081 24.38026753 24.64646476
  89 0.43231324 -3.71878008 1.05768870 2.74063925 5.16437136 9.35923400 11.31139202 11.57138414 13.36856079 13.77299709 17.22279540 20.15168453 23.73076390 24.22140688 24.67786542
  90 0.43621940 -3.82625203 1.20337047 2.84972524 5.23756120 9.41728950 11.17710139 11.44132211 13.30658846 13.71714427 17.52973373 19.77762677 23.67868674 24.05900830 24.69945830
  91 0.44012556 -3.93171508 1.35290430 2.96349483 5.30999649 9.46978903 11.04691834 11.31462220 13.25027313 13.66970314 17.82537373 19.40578032 23.62081456 23.89440825 24.71101024
  92 0.44403173 -4.03495570 1.50625402 3.08163807 5.38141163 9.51636142 10.92087052 11.19138638 13.19927310 13.63083856 18.10750258 19.03754905 23.55874729 23.72909111 24.71233834
  93 0.44793789 -4.13578363 1.66337898 3.20385101 5.45154230 9.55673754 10.79898079 11.07167578 13.15304129 13.60068346 18.37377845 18.67429868 23.49392844 23.56471565 24.70331676
  94 0.45184405 -4.23402937 1.82423311 3.32983156 5.52012901 9.59076128 10.68126784 10.95552010 13.11078810 13.57933340 18.31741648 18.62172917 23.40313781 23.42760489 24.68388323
  95 0.45575022 -4.32954192 1.98876399 3.45927533 5.58692090 9.61839610 10.56774678 10.84292360 13.07144375 13.56684053 17.96836202 18.84876604 23.24642569 23.36081930 24.65404522
  96 0.45965638 -4.42218667 2.15691157 3.59187151 5.65167975 9.63972574 10.45842971 10.73386905 13.03362163 13.56320746 17.62871637 19.05222111 23.09685670 23.29441911 24.61388573
  97 0.46356255 -4.51184365 2.32860667 3.72729875 5.71418396 9.65494867 10.35332624 10.62832044 12.99558497 13.56838083 17.30023223 19.22942375 22.95687832 23.22907384 24.56356864
  98 0.46746871 -4.59840589 2.50376924 3.86522110 5.77423231 9.66436627 10.25244401 10.52622511 12.95522156 13.58224499 16.98488209 19.37783973 22.82900540 23.16529621 24.50334358
  99 0.47137487 -4.68177802 2.68230606 4.00528384 5.83164743 9.66836600 10.15578917 10.42751557 12.91003646 13.60461593 16.68489416 19.49529712 22.71562551 23.10346474 24.43355043
 100 0.47528104 -4.76187504 2.86410803 4.14710932 5.88627867 9.66740079 10.06336675 10.33211153 12.85718153 13.63523555 16.40275582 19.58030429 22.61870300 23.04384670 24.35462332
 101 0.47918720 -4.83862115 3.04904675 4.29029284 5.93800428 9.66196690 9.97518115 10.23992220 12.79355211 13.67376653 16.14115210 19.63241552 22.53942291 22.98662027 24.26709438
 102 0.48309336 -4.91194882 3.23697018 4.43439832 5.98673280 9.65258147 9.89123637 10.15084932 12.71598790 13.71978782 15.90280019 19.65253114 22.47788628 22.93189540 24.17159702
 103 0.48699953 -4.98179785 3.42769726 4.57895398 6.03240345 9.63976150 9.81153642 10.06479097 12.62160293 13.77279097 15.69015344 19.64298753 22.43300182 22.87973264 24.06886897
 104 0.49090569 -5.04811462 3.62101088 4.72344785 6.07498568 9.62400459 9.73608546 9.98164656 12.50822069 13.83217716 15.50499846 19.60735487 22.40265808 22.83015953 23.95975483
 105 0.49481186 -5.11085132 3.81664894 4.86732303 6.11447779 9.60577171 9.66488810 9.90132307 12.37481094 13.89725513 15.34804882 19.54999945 22.38412292 22.78318437 23.84520822
 106 0.49871802 -5.16996536 4.01429260 5.00997272 6.15090474 9.58547131 9.59794946 9.82374273 12.22176674 13.96723992 15.21869826 19.47557432 22.37451048 22.73880716 23.72629307
 107 0.50262418 -5.22541873 4.21355088 5.15073479 6.18431524 9.53527533 9.56344391 9.74885242 12.05089777 14.04125260 15.11505977 19.38859777 22.37115966 22.69702785 23.60418405
 108 0.50653035 -5.27717757 4.41394014 5.28888594 6.21477837 9.47687215 9.53994552 9.67663465 11.86515064 14.11832104 15.03428262 19.29319449 22.37185249 22.65785201 23.48016542
 109 0.51043651 -5.32521165 4.61485664 5.42363540 6.24237978 9.42274703 9.51512813 9.60712027 11.66819942 14.19738222 14.97300866 19.19298978 22.37488334 22.62129426 23.35562779
 110 0.51434267 -5.36949404 4.81553942 5.55411837 6.26721770 9.37290770 9.48901544 9.54040264 11.46407799 14.27728643 14.92780103 19.09110742 22.37902934 22.58737989 23.23206210
 111 0.51824884 -5.41000076 5.01501983 5.67938952 6.28939895 9.32736237 9.46147260 9.47665282 11.25695943 14.35680425 14.89544525 18.99022009 22.38347252 22.55614478 23.11104962
 112 0.52215500 -5.44671050 5.21205290 5.79841763 6.30903497 9.28611959 9.41613476 9.43217227 11.05110063 14.43463725 14.87310755 18.89261671 22.38770870 22.52763436 22.99424704
 113 0.52606117 -5.47960446 5.40502449 5.91008268 6.32623809 9.24918807 9.35921900 9.40056852 10.85091272 14.50943372 14.85838458 18.80026638 22.39146227 22.50190160 22.88336527
 114 0.52996733 -5.50866612 5.59182801 6.01317812 6.34111811 9.21657649 9.30639209 9.36591458 10.66108310 14.57981056 14.84928890 18.71487012 22.39461484 22.47900452 22.78014085
 115 0.53387349 -5.53388117 5.76970791 6.10642169 6.35377911 9.18829323 9.25825821 9.32740852 10.48663285 14.64438251 14.84420537 18.63789820 22.39714923 22.45900339 22.68629906
 116 0.53777966 -5.55523733 5.93507940 6.18847953 6.36431677 9.16434620 9.21552796 9.28461430 10.33273111 14.70179928 14.84184010 18.57061400 22.39910761 22.44195785 22.60350851
 117 0.54168582 -5.57272435 6.08336525 6.25800813 6.37281593 9.14474252 9.17898934 9.23828786 10.20408413 14.75078999 14.84117282 18.51408686 22.40056126 22.42792407 22.53332809
 118 0.54559198 -5.58633392 6.20895498 6.31371742 6.37934867 9.12948838 9.14945725 9.19142375 10.10397422 14.79021338 14.84141732 18.46919687 22.40158948 22.41695209 22.47714841
 119 0.54949815 -5.59605960 6.30548135 6.35445397 6.38397267 9.11858883 9.12770183 9.14971492 10.03355889 14.81911003 14.84199080 18.43663431 22.40226532 22.40908349 22.43613187
 120 0.55340431 -5.60189683 6.36664863 6.37929628 6.38673000 9.11204757 9.11436306 9.12044631 9.99217583 14.83675207 14.84249160 18.41689645 22.40264639 22.40434945 22.41115640
 121 0.55731048 -5.60384287 6.38764625 6.38764625 6.38764625 9.10986690 9.10986690 9.10986690 9.97857555 14.84268438 14.84268438 18.41028367 22.40276925 22.40276925 22.40276925
 122 0.56049984 -5.60254550 6.37196443 6.38538361 6.38538361 9.11323128 9.11323128 9.11466854 9.98764759 14.84064022 14.84064022 18.41469347 22.40193050 22.40647208 22.40647208
 123 0.56368921 -5.59865395 6.32583964 6.37863990 6.37863990 9.12326786 9.12326786 9.12771247 10.01532293 14.83455582 14.83455582 18.42787131 22.39943556 22.41752471 22.41752471
 124 0.56687858 -5.59216985 6.25178945 6.36754486 6.36754486 9.13980976 9.13980976 9.14542977 10.06270924 14.82457447 14.82457447 18.44966359 22.39534871 22.43576048 22.43576048
 125 0.57006795 -5.58309590 6.15333336 6.35230546 6.35230546 9.16258780 9.16258780 9.16334108 10.13085900 14.81093182 14.81093182 18.47981794 22.38977837 22.46090457 22.46090457
 126 0.57325732 -5.57143586 6.03433701 6.33319330 6.33319330 9.17749882 9.19124257 9.19124257 10.21998134 14.79395136 14.79395136 18.51798815 22.38287901 22.49257812 22.49257812
 127 0.57644669 -5.55719446 5.89851714 6.31052961 6.31052961 9.18538550 9.22533884 9.22533884 10.32903637 14.77403852 14.77403852 18.56374026 22.37485418 22.53030359 22.53030359
 128 0.57963606 -5.54037741 5.74917100 6.28466933 6.28466933 9.18600530 9.26438074 9.26438074 10.45591138 14.75167384 14.75167384 18.61655891 22.36596057 22.57351072 22.57351072
 129 0.58282543 -5.52099135 5.58908563 6.25598597 6.25598597 9.17944924 9.30782615 9.30782615 10.59794323 14.72740538 14.72740538 18.67585320 22.35651352 22.62154286 22.62154286
 130 0.58601480 -5.49904390 5.42055352 6.22485821 6.22485821 9.16637244 9.35509934 9.35509934 10.75242198 14.70184098 14.70184098 18.74096102 22.34689400 22.67366315 22.67366315
 131 0.58920417 -5.47454366 5.24543578 6.19165903 6.19165903 9.14762346 9.40560136 9.40560136 10.91689478 14.67564039 14.67564039 18.81115096 22.33755724 22.72906017 22.72906017
 132 0.59239354 -5.44750030 5.06523765 6.15674739 6.15674739 9.12405063 9.45871819 9.45871819 11.08928035 14.64950748 14.64950748 18.88562137 22.32904300 22.78685298 22.78685298
 133 0.59558291 -5.41792470 4.88117944 6.12046239 6.12046239 9.09642558 9.51382687 9.51382687 11.26787083 14.62418267 14.62418267 18.96349612 22.32198714 22.84609532 22.84609532
 134 0.59877228 -5.38582910 4.69425665 6.08311958 6.08311958 9.06542594 9.57030026 9.57030026 11.45128527 14.60043527 14.60043527 19.04381744 22.31713381 22.90577919 22.90577919
 135 0.60196165 -5.35122733 4.50528835 6.04500914 6.04500914 9.03164190 9.62751111 9.62751111 11.63841110 14.57905577 14.57905577 19.12553700 22.31534698 22.96483796 22.96483796
 136 0.60515102 -5.31413506 4.31495510 6.00639523 6.00639523 8.99558956 9.68483596 9.68483596 11.82834946 14.56084762 14.56084762 19.20750744 22.31761899 23.02214957 23.02214957
 137 0.60834038 -5.27457014 4.12382825 5.96751645 5.96751645 8.95772416 9.74165978 9.74165978 12.02036936 14.54661829 14.54661829 19.28847785 22.32507281 23.07654043 23.07654043
 138 0.61152975 -5.23255289 3.93239251 5.92858689 5.92858689 8.91845093 9.79738161 9.79738161 12.21387122 14.53716930 14.53716930 19.36709797 22.33895342 23.12679089 23.12679089
 139 0.61471912 -5.18810659 3.74106345 5.88979763 5.88979763 8.87813346 9.85142175 9.85142175 12.40835834 14.53328503 14.53328503 19.44193697 22.36060302 23.17164330 23.17164330
 140 0.61790849 -5.14125779 3.55020110 5.85131841 5.85131841 8.83709971 9.90323054 9.90323054 12.60341482 14.53572024 14.53572024 19.51152203 22.39141505 23.20981380 23.20981380
 141 0.62109786 -5.09203690 3.36012070 5.81329948 5.81329948 8.79564645 9.95229865 9.95229865 12.79868840 14.54518655 14.54518655 19.57439962 22.43276464 23.24000894 23.24000894
 142 0.62428723 -5.04047871 3.17110137 5.77587335 5.77587335 8.75404255 9.99816834 9.99816834 12.99387690 14.56233816 14.56233816 19.62921705 22.48591839 23.26094810 23.26094810
 143 0.62747660 -4.98662294 2.98339318 5.73915654 5.73915654 8.71253135 10.04044511 10.04044511 13.18871750 14.58775781 14.58775781 19.67481425 22.55193357 23.27139199 23.27139199
 144 0.63066597 -4.93051505 2.79722316 5.70325122 5.70325122 8.67133269 10.07880857 10.07880857 13.38297809 14.62194358 14.62194358 19.71030918 22.63156394 23.27017704 23.27017704
 145 0.63385534 -4.87220696 2.61280040 5.66824672 5.66824672 8.63064451 10.11302157 10.11302157 13.57645010 14.66529788 14.66529788 19.73515763 22.72519120 23.25625411 23.25625411
 146 0.63704471 -4.81175808 2.43032063 5.63422094 5.63422094 8.59064436 10.14293647 10.14293647 13.76894261 14.71811940 14.71811940 19.74917313 22.83279680 23.22872891 23.22872891
 147 0.64023408 -4.74923639 2.24997036 5.60124159 5.60124159 8.55149076 10.16849775 10.16849775 13.96027737 14.78059890 14.78059890 19.75250356 22.95397725 23.18690055 23.18690055
 148 0.64342345 -4.68471985 2.07193076 5.56936736 5.56936736 8.51332454 10.18974058 10.18974058 14.15028454 14.85281913 14.85281913 19.74557274 23.08799489 23.13029367 23.13029367
