  20 0.06060583 -4.52823043 -3.19053003 -3.19050168 -3.19048120 -0.29617903 -0.29617746 -0.29617625 1.26855435 3.19926968 3.19929234 3.19930611 4.33546814 4.33547771 4.33548837 5.29092279 5.29092279 8.04022928 8.11970354 8.11970672 8.11971136 9.74963123 9.74963123 10.73556183 10.73558097 10.73559427 11.17082585
  21 0.06379561 -4.59988815 -3.16554630 -3.16551816 -3.16549784 -0.26408947 -0.26408772 -0.26408601 1.43403073 3.09788935 3.09791151 3.09792490 4.28293738 4.28294690 4.28295756 5.31800013 5.31800013 8.05641615 8.05641937 8.05642419 8.07079457 9.75513427 9.75513427 10.91338893 10.91340717 10.91341971 11.32056302
  22 0.06698539 -4.67002662 -3.13889947 -3.13887155 -3.13885138 -0.23430694 -0.23430464 -0.23430246 1.60247706 3.00257084 3.00259245 3.00260543 4.23089106 4.23090054 4.23091118 5.34642481 5.34642481 7.99217665 7.99217995 7.99218485 8.10267083 9.75761533 9.75761533 11.08114740 11.08116286 11.08117323 11.47540113
  23 0.07017517 -4.73850893 -3.11059829 -3.11057058 -3.11055057 -0.20761677 -0.20761373 -0.20761102 1.77366708 2.91410961 2.91413062 2.91414314 4.17948734 4.17949678 4.17950741 5.37606606 5.37606606 7.92751483 7.92751819 7.92752316 8.13577817 9.75658784 9.75658784 11.17878087 11.17878607 11.17878856 11.51873415
  24 0.07336495 -4.80521059 -3.08059532 -3.08056782 -3.08054797 -0.18484125 -0.18483733 -0.18483403 1.94741952 2.83338501 2.83340537 2.83341738 4.12889404 4.12890343 4.12891406 5.40690670 5.40690670 7.86296732 7.86297072 7.86297575 8.17005446 9.75168068 9.75168068 11.07274083 11.07274464 11.07274780 11.59314196
  25 0.07655473 -4.87001975 -3.04885972 -3.04883243 -3.04881273 -0.16683674 -0.16683186 -0.16682789 2.12355441 2.76127577 2.76129541 2.76130688 4.07927301 4.07928236 4.07929299 5.43889258 5.43889258 7.79906145 7.79906490 7.79906998 8.20576319 9.74249915 9.74249915 10.87401905 10.87402311 10.87402665 11.76518221
  26 0.07974451 -4.93286460 -3.01536372 -3.01533664 -3.01531710 -0.15443117 -0.15442525 -0.15442055 2.30189524 2.69861809 2.69863696 2.69864785 4.03073127 4.03074059 4.03075121 5.47198175 5.47198176 7.73622512 7.73622860 7.73623371 8.24232746 9.72876274 9.72876274 10.65983344 10.65983738 10.65984083 11.95791640
  27 0.08293429 -4.99365680 -2.98008559 -2.98005872 -2.98003933 -0.14845297 -0.14844596 -0.14844048 2.48221072 2.64616196 2.64618002 2.64619029 3.98337524 3.98338453 3.98339514 5.50607343 5.50607343 7.67456812 7.67457162 7.67457677 8.27943850 9.71020012 9.71020012 10.44308409 10.44308796 10.44309135 12.15795463
  28 0.08612407 -5.05232534 -2.94300330 -2.94297662 -2.94295739 -0.14958494 -0.14957678 -0.14957049 2.60457240 2.60458961 2.60459925 2.66437875 3.93736824 3.93737749 3.93738810 5.54114752 5.54114752 7.61444541 7.61444893 7.61445409 8.31741928 9.68671255 9.68671255 10.22724669 10.22725054 10.22725393 12.36211352
  29 0.08931385 -5.10880905 -2.90409803 -2.90407156 -2.90405248 -0.15837525 -0.15836591 -0.15835878 2.57429059 2.57430695 2.57431595 2.84814184 3.89277209 3.89278131 3.89279191 5.57711412 5.57711413 7.55601267 7.55601622 7.55602140 8.35613460 9.65838512 9.65838512 10.01343703 10.01344091 10.01344434 12.56867588
  30 0.09250363 -5.16305174 -2.86335507 -2.86332880 -2.86330987 -0.17514496 -0.17513444 -0.17512647 2.55559074 2.55560625 2.55561462 3.03339797 3.84969002 3.84969921 3.84970980 5.61388214 5.61388214 7.49954941 7.49955298 7.49955817 8.39539620 9.62532104 9.62532104 9.80247891 9.80248287 9.80248635 12.43786344
  31 0.09569341 -5.21500674 -2.82075678 -2.82073071 -2.82071192 -0.20000849 -0.19999681 -0.19998802 2.54843541 2.54845010 2.54845787 3.21988872 3.80818941 3.80819857 3.80820916 5.65135051 5.65135051 7.44500457 7.44500816 7.44501336 8.43502331 9.58777985 9.58777989 9.59507874 9.59508283 9.59508637 12.25990372
  32 0.09888320 -5.26463135 -2.77629520 -2.77626931 -2.77625067 -0.23284802 -0.23283522 -0.23282563 2.55252271 2.55253663 2.55254384 3.40738305 3.76834839 3.76835753 3.76836811 5.68940477 5.68940477 7.39253928 7.39254289 7.39254811 8.47483214 9.39129165 9.39129581 9.39129951 9.54613315 9.54613315 12.08082420
  33 0.10207298 -5.31188765 -2.72996139 -2.72993569 -2.72991719 -0.27329049 -0.27327662 -0.27326628 2.56731239 2.56732561 2.56733233 3.59562532 3.73023057 3.73023968 3.73025026 5.72791495 5.72791495 7.34236370 7.34236733 7.34237255 8.51461356 9.19143406 9.19143835 9.19144219 9.50084878 9.50084878 11.90101560
  34 0.10526276 -5.35674185 -2.68175058 -2.68172506 -2.68170669 -0.32078043 -0.32076556 -0.32075453 2.59205485 2.59206746 2.59207376 3.69390044 3.69390953 3.69392010 3.78432838 5.76673383 5.76673383 7.29455996 7.29456360 7.29456883 8.55412899 8.99615833 8.99616277 8.99616678 9.45247354 9.45247354 11.72086020
  35 0.10845254 -5.39916447 -2.63166389 -2.63163856 -2.63162033 -0.37467412 -0.37465834 -0.37464666 2.62581322 2.62582531 2.62583126 3.65940520 3.65941427 3.65942483 3.97315887 5.80567644 5.80567644 7.24914326 7.24914692 7.24915216 8.59309585 8.80565390 8.80565850 8.80566270 9.40160942 9.40160942 11.54075335
  36 0.11164232 -5.43912747 -2.57969770 -2.57967255 -2.57965445 -0.43422294 -0.43420632 -0.43419407 2.66753629 2.66754796 2.66755363 3.62679081 3.62679986 3.62681042 4.16175056 5.84459247 5.84459247 7.20625716 7.20626084 7.20626609 8.62033398 8.62033876 8.62034317 8.63121993 9.34891618 9.34891618 11.36116976
  37 0.11483210 -5.47660747 -2.52585787 -2.52583290 -2.52581493 -0.49865456 -0.49863720 -0.49862443 2.71609142 2.71610277 2.71610825 3.59611030 3.59611934 3.59612989 4.34965508 5.88325309 5.88325310 7.16599396 7.16599766 7.16600290 8.44066694 8.44067192 8.44067656 8.66812988 9.29506505 9.29506505 11.18263884
  38 0.11802188 -5.51158313 -2.47015604 -2.47013124 -2.47011339 -0.56723374 -0.56721570 -0.56720248 2.77029313 2.77030426 2.77030960 3.56739501 3.56740402 3.56741457 4.53634740 5.92142339 5.92142339 7.12829644 7.12830016 7.12830541 8.26712678 8.26713197 8.26713687 8.70340571 9.24074759 9.24074759 11.00581588
  39 0.12121166 -5.54403543 -2.41260338 -2.41257875 -2.41256103 -0.63923895 -0.63922031 -0.63920668 2.82891635 2.82892733 2.82893262 3.54068145 3.54069045 3.54070099 4.72119699 5.95884248 5.95884248 7.09327648 7.09328022 7.09328549 8.10029760 8.10030301 8.10030818 8.73655664 9.18666083 9.18666083 10.83151409
  40 0.12440144 -5.57394737 -2.35321684 -2.35319238 -2.35317478 -0.71402066 -0.71400148 -0.71398749 2.89071014 2.89072107 2.89072635 3.51600066 3.51600965 3.51602019 4.90340809 5.99506419 5.99506419 7.06094383 7.06094759 7.06095287 7.94086278 7.94086841 7.94087386 8.76707616 9.13362425 9.13362425 10.66075395
  41 0.12759122 -5.60130423 -2.29200417 -2.29197988 -2.29196240 -0.79095398 -0.79093432 -0.79092001 2.95437964 2.95439059 2.95439592 3.49338086 3.49338983 3.49340037 5.08209738 6.03008376 6.03008376 7.03146465 7.03146845 7.03147374 7.78957710 7.78958296 7.78958873 8.79414087 9.08207909 9.08207909 10.49482705
  42 0.13078100 -5.62609263 -2.22902342 -2.22899930 -2.22898194 -0.86952262 -0.86950254 -0.86948795 3.01858698 3.01859801 3.01860344 3.47284857 3.47285753 3.47286806 5.25607068 6.06341112 6.06341112 7.00472499 7.00472883 7.00473415 7.64719458 7.64720068 7.64720677 8.81702137 9.03282888 9.03282888 10.33536376
  43 0.13397078 -5.64830211 -2.16428376 -2.16425980 -2.16424257 -0.94926907 -0.94924860 -0.94923375 3.08195391 3.08196508 3.08197064 3.45441706 3.45442601 3.45443654 5.42368371 6.09462929 6.09462929 6.98077246 6.98077635 6.98078170 7.51464355 7.51464988 7.51465629 8.83476457 8.98652878 8.98652878 10.18434794
  44 0.13716056 -5.66792026 -2.09782327 -2.09779948 -2.09778236 -1.02976515 -1.02974434 -1.02972926 3.14303919 3.14305053 3.14305626 3.43811403 3.43812298 3.43813350 5.58347648 6.12347107 6.12347107 6.95996411 6.95996807 6.95997346 7.39299675 7.39300330 7.39301002 8.84643781 8.94383953 8.94383953 10.04438702
  45 0.14035034 -5.68493943 -2.02968955 -2.02966592 -2.02964893 -1.11063583 -1.11061471 -1.11059942 3.20035232 3.20036387 3.20036978 3.42395312 3.42396205 3.42397258 5.73299925 6.14950184 6.14950184 6.94224881 6.94225286 6.94225832 7.28346319 7.28346992 7.28347693 8.85109224 8.90541951 8.90541951 9.91829471
  46 0.14354012 -5.69935199 -1.95993045 -1.95990699 -1.95989012 -1.19159888 -1.19157747 -1.19156199 3.25237028 3.25238206 3.25238816 3.41194802 3.41195695 3.41196747 5.86955192 6.17245159 6.17245159 6.92779282 6.92779700 6.92780255 7.18703657 7.18704344 7.18705069 8.84828568 8.87190036 8.87190036 9.80907777
  47 0.14672990 -5.71115249 -1.88861251 -1.88858922 -1.88857247 -1.27236974 -1.27234807 -1.27233241 3.29757275 3.29758475 3.29759103 3.40210971 3.40211863 3.40212915 5.98953911 6.19172517 6.19172517 6.91684913 6.91685350 6.91685919 7.10480366 7.10481059 7.10481802 8.83843540 8.84353457 8.84353457 9.71933443
  48 0.14991968 -5.72033444 -1.81579338 -1.81577027 -1.81575364 -1.35270539 -1.35268348 -1.35266766 3.33453475 3.33454695 3.33455338 3.39444395 3.39445286 3.39446338 6.08923274 6.20716048 6.20716048 6.90996274 6.90996736 6.90997325 7.03759189 7.03759877 7.03760626 8.82100046 8.82100046 8.82379385 9.65057521
  49 0.15310946 -5.72689665 -1.74155828 -1.74153535 -1.74151885 -1.43240619 -1.43238405 -1.43236808 3.36196897 3.36198133 3.36198789 3.38896646 3.38897538 3.38898590 6.16444855 6.21836337 6.21836337 6.90790133 6.90790629 6.90791245 6.98557125 6.98557795 6.98558536 8.80458058 8.80458058 8.80795197 9.60284713
  50 0.15629924 -5.73083371 -1.66598808 -1.66596533 -1.66594895 -1.51128520 -1.51126285 -1.51124673 3.37887084 3.37888330 3.37888994 3.38567811 3.38568702 3.38569756 6.21154737 6.22533050 6.22533050 6.91218067 6.91218608 6.91219257 6.94855069 6.94855705 6.94856425 8.79476193 8.79476193 8.79588698 9.57508209
  51 0.15948902 -5.73214670 -1.58921951 -1.58919048 -1.58917172 -1.58916698 -1.58915609 -1.58911865 3.38456523 3.38457942 3.38458872 3.38459252 3.38460359 3.38461692 6.22762826 6.22762826 6.22762826 6.92486385 6.92487571 6.92487837 6.92488112 6.92488386 6.92489508 8.79142449 8.79142449 8.79142449 9.56600614
  52 0.16209347 -5.73127136 -1.66612697 -1.66611782 -1.58953000 -1.58822360 -1.51140759 -1.51139862 3.37848550 3.38360255 3.38360936 3.38365358 3.38366105 3.38529334 6.21808917 6.22380387 6.22725223 6.91018889 6.91019243 6.92569116 6.93386863 6.94565765 6.94566165 8.79232191 8.79321959 8.79627834 9.57203792
  53 0.16469791 -5.72864688 -1.74219018 -1.74218094 -1.59061498 -1.58538276 -1.43290374 -1.43289489 3.36037988 3.38056904 3.38057548 3.38096576 3.38097350 3.38739896 6.18965494 6.21220067 6.22599720 6.90165635 6.90165964 6.92812529 6.96063078 6.97243286 6.97243706 8.79490609 8.79834666 8.81008067 9.59027738
  54 0.16730236 -5.72427177 -1.81729530 -1.81728598 -1.59243830 -1.58064267 -1.35374891 -1.35374017 3.33089023 3.37539349 3.37539959 3.37672591 3.37673395 3.39090766 6.14387042 6.19330166 6.22407138 6.89931395 6.89931698 6.93218734 7.00476869 7.00508288 7.00508720 8.79936879 8.80710656 8.83159527 9.62113211
  55 0.16990680 -5.71814805 -1.89138158 -1.89137219 -1.59504811 -1.57401466 -1.27403441 -1.27402578 3.29093374 3.36801425 3.36802000 3.37115710 3.37116543 3.39581708 6.08227876 6.16704201 6.22122898 6.90325145 6.90325422 6.93786277 7.04355538 7.04355995 7.06499408 8.80546158 8.81926527 8.85827663 9.66506488
  56 0.17251125 -5.71027610 -1.96439420 -1.96438474 -1.59848375 -1.56549359 -1.19386774 -1.19385924 3.24168845 3.35841671 3.35842212 3.36451552 3.36452415 3.40212488 6.00690134 6.13393498 6.21778124 6.91324648 6.91324897 6.94515542 7.08749696 7.08750169 7.14037234 8.81353551 8.83466423 8.88795988 9.72239465
  57 0.17511569 -5.70065997 -2.03628099 -2.03627146 -1.60279965 -1.55507926 -1.11335722 -1.11334886 3.18445681 3.34661631 3.34662138 3.35706613 3.35707504 3.40983685 5.91972179 6.09420682 6.21352581 6.92932147 6.92932368 6.95406201 7.13682244 7.13682731 7.22966205 8.82339350 8.85291275 8.91832604 9.79302221
  58 0.17772014 -5.68929913 -2.10698288 -2.10697327 -1.60806764 -1.54276772 -1.03261371 -1.03260549 3.12059576 3.33266854 3.33267328 3.34910462 3.34911381 3.41893195 5.82269375 6.04824936 6.20844868 6.95151149 6.95151342 6.96460345 7.19144764 7.19145263 7.33169371 8.83505466 8.87414402 8.94801772 9.87635931
  59 0.18032458 -5.67619761 -2.17647064 -2.17646098 -1.61439181 -1.52857098 -0.95178181 -0.95177375 3.05141337 3.31665141 3.31665582 3.34092541 3.34093488 3.42941229 5.71756386 5.99647563 6.20252046 6.97672494 6.97943141 6.97943306 7.25100942 7.25101452 7.44497144 8.84850886 8.89799048 8.97606071 9.97128183
  60 0.18292903 -5.66135854 -2.24469709 -2.24468737 -1.62186862 -1.51249252 -0.87099431 -0.87098641 2.97817407 3.29867492 3.29867900 3.33284420 3.33285395 3.44127611 5.60585390 5.93931610 6.19570771 6.99061275 7.01302529 7.01302667 7.31535129 7.31535649 7.56827104 8.86372880 8.92424448 9.00205980 10.07629971
  61 0.18553347 -5.64478466 -2.31161707 -2.31160729 -1.63058706 -1.49451606 -0.79039919 -0.79039146 2.90204907 3.27887457 3.27887834 3.32518056 3.32519058 3.45451205 5.48888373 5.87738053 6.18798797 7.00592600 7.05220949 7.05221059 7.38432609 7.38433138 7.70088195 8.88076727 8.95280247 9.02613345 10.18973696
  62 0.18813792 -5.62648156 -2.37720487 -2.37719505 -1.64067519 -1.47464967 -0.71018051 -0.71017296 2.82410018 3.25739095 3.25739441 3.31825820 3.31826849 3.46911711 5.36769055 5.81073970 6.17932099 7.02290384 7.09665200 7.09665285 7.45763728 7.45764264 7.84167300 8.89959700 8.98336873 9.04843143 10.30982843
  63 0.19074236 -5.60645270 -2.44142231 -2.44141244 -1.65226896 -1.45291619 -0.63047741 -0.63047005 2.74528282 3.23438744 3.23439060 3.31240488 3.31241544 3.48507402 5.24320075 5.74001328 6.16967090 7.04134614 7.14624474 7.14624534 7.53526479 7.53527022 7.98977187 8.92021758 9.01585296 9.06922675 10.43485091
  64 0.19334681 -5.58470358 -2.50424041 -2.50423050 -1.66550346 -1.42927738 -0.55150064 -0.55149349 2.66646134 3.21002630 3.21002918 3.30794754 3.30795838 3.50238737 5.11616255 5.66557464 6.15899911 7.06139023 7.20072135 7.20072173 7.61689021 7.61689570 8.14448689 8.94262771 9.05011735 9.08878474 10.56311877
  65 0.19595125 -5.56123825 -2.56562726 -2.56561730 -1.68053653 -1.40375996 -0.47344525 -0.47343831 2.58840285 3.18449172 3.18449433 3.30521780 3.30522891 3.52104044 4.98731456 5.58783859 6.14734949 7.08299266 7.25993738 7.25993762 7.70239284 7.70239838 8.30505355 8.96683291 9.08606596 9.10734664 10.69302954
  66 0.19855570 -5.53606514 -2.62555810 -2.62554810 -1.69749284 -1.37635356 -0.39649257 -0.39648586 2.51180182 3.15795272 3.15795508 3.30454101 3.30455240 3.54102552 4.85692973 5.50714034 6.13451171 7.10614260 7.32367009 7.32367037 7.79170591 7.79171149 8.47109273 8.99282100 9.12359479 9.12505349 10.82283952
  67 0.20116014 -5.50918960 -2.68401248 -2.68400245 -1.71653554 -1.34706541 -0.32089156 -0.32088508 2.43727206 3.13057804 3.13058016 3.30622828 3.30623996 3.56232977 4.72556147 5.42383753 6.12053036 7.13082778 7.39164788 7.39164834 7.88452583 7.88453144 8.64201939 9.02059600 9.14204094 9.16264086 10.95092551
  68 0.20376459 -5.48061798 -2.74095896 -2.74094889 -1.73781366 -1.31588591 -0.24683410 -0.24682786 2.36536460 3.10254083 3.10254272 3.31061765 3.31062962 3.58494081 4.59368166 5.33826993 6.10541329 7.15705386 7.46375796 7.46375862 7.98083383 7.98083947 8.81740058 9.05016341 9.15838719 9.20316363 11.07560947
  69 0.20636903 -5.45035992 -2.79638053 -2.79637044 -1.76147326 -1.28283977 -0.17456255 -0.17455656 2.29656942 3.07400060 3.07400227 3.31800603 3.31801829 3.60884525 4.46136248 5.25069458 6.08902220 7.18476834 7.53975427 7.53975513 8.08044910 8.08045476 8.99685093 9.08150951 9.17409303 9.24507094 11.19498743
  70 0.20897348 -5.41842250 -2.85025994 -2.85024981 -1.78765024 -1.24791739 -0.10430768 -0.10430195 2.23132213 3.04511144 3.04511292 3.32868804 3.32870060 3.63402868 4.32897687 5.16142059 6.07136855 7.21397462 7.61942465 7.61942571 8.18317515 8.18318082 9.11463882 9.18002781 9.18916319 9.28839669 11.30740919
  71 0.21157792 -5.38481499 -2.90257337 -2.90256321 -1.81646881 -1.21112087 -0.03629419 -0.03628872 2.17000550 3.01602236 3.01602366 3.34294145 3.34295431 3.66047563 4.19674180 5.07070336 6.05241624 7.24465562 7.70262252 7.70262376 8.28899724 8.28900292 9.14954994 9.20354290 9.33309791 9.36661997 11.41111910
  72 0.21418237 -5.34954716 -2.95330604 -2.95329585 -1.84802803 -1.17242985 0.02926289 0.02926809 2.11295343 2.98687672 2.98687784 3.36102602 3.36103918 3.68817152 4.06484271 4.97878517 6.03213202 7.27686288 7.78918430 7.78918572 8.39782328 8.39782898 9.18624134 9.21715143 9.37916428 9.55670941 11.50459326
  73 0.21678681 -5.31262900 -3.00243980 -3.00242959 -1.88243476 -1.13189192 0.09214829 0.09215323 2.06044627 2.95781175 2.95781273 3.38316555 3.38317901 3.71709460 3.93347155 4.88589990 6.01062308 7.31043574 7.87891246 7.87891404 8.50940777 8.50941347 9.22472317 9.22988819 9.42660586 9.74929362 11.58666208
  74 0.21939126 -5.27407281 -3.04996399 -3.04995376 -1.91974490 -1.08948687 0.15217094 0.15217561 2.01272101 2.92891747 2.92891831 3.40955520 3.40956896 3.74722796 3.80269916 4.79223988 5.98758610 7.34542307 7.97160021 7.97160196 8.62368665 8.62369235 9.24160449 9.26497107 9.47539684 9.94447147 11.65664015
  75 0.22199570 -5.23389018 -3.09586222 -3.09585196 -1.95999812 -1.04521734 0.20916792 0.20917233 1.96996589 2.90032509 2.90032581 3.44035296 3.44036701 3.67267943 3.77855143 4.69800948 5.96314109 7.38180140 8.06713433 8.06713624 8.74057358 8.74057927 9.25221435 9.30699408 9.52555609 10.14197747 11.71445800
  76 0.22460015 -5.19209412 -3.14013528 -3.14012500 -2.00320647 -0.99908606 0.26298248 0.26298663 1.93232315 2.87210987 2.87211051 3.47564735 3.47566169 3.54351534 3.81104353 4.60339079 5.93727219 7.41954535 8.16521025 8.16521233 8.85982676 8.85983246 9.26141866 9.35079025 9.57709200 10.34153226 11.76064406
  77 0.22720459 -5.14869858 -3.18273519 -3.18272489 -2.04935341 -0.95109594 0.31357065 0.31357456 1.89989048 2.84444262 2.84444319 3.41529880 3.51557614 3.51559076 3.84468140 4.50855380 5.90996963 7.45862751 8.26614209 8.26614429 8.98178843 8.98179412 9.26909080 9.39635751 9.63001507 10.54282658 11.77259948
  78 0.22980904 -5.10371787 -3.22367916 -3.22366884 -2.09840967 -0.90125504 0.36079924 0.36080291 1.87271819 2.81735176 2.81735229 3.28811049 3.56005575 3.56007064 3.87944080 4.41367290 5.88122968 7.49901659 8.36936948 8.36937182 9.10587136 9.10587704 9.27505976 9.44369366 9.68441027 10.74527278 11.58097283
  79 0.23241348 -5.05716926 -3.26295059 -3.26294025 -2.15024843 -0.84955376 0.40465454 0.40465798 1.85083482 2.79093365 2.79093417 3.16202088 3.60906355 3.60907870 3.91531185 4.31886472 5.85105507 7.54077373 8.47488457 8.47488704 9.23211747 9.23212314 9.27904789 9.49279638 9.74014476 10.94891569 11.39194876
  80 0.23501793 -5.00906933 -3.30053864 -3.30052829 -2.20483175 -0.79600607 0.44514326 0.44514648 1.83420956 2.76526199 2.76526253 3.03709336 3.66247111 3.66248651 3.95223612 4.22428585 5.81945523 7.58368225 8.58256492 8.58256752 9.28087327 9.36036626 9.36037190 9.54366320 9.79730407 11.15282088 11.20587133
  81 0.23762237 -4.95943645 -3.33643393 -3.33642356 -2.26201461 -0.74061267 0.48231834 0.48232136 1.82279102 2.74041024 2.74041082 2.91338424 3.72012157 3.72013719 3.99020001 4.13006782 5.78644640 7.62779521 8.69230940 8.69231213 9.28032207 9.49039490 9.49040052 9.59629153 9.85590128 11.02316150 11.02317789
